,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,0.12194933891296386,0.02927352987675156,0.0029448986053466795,0.0007828068976874522,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
61,0.19942970275878907,0.057175591864218736,0.0041312694549560545,0.0018903289713146647,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6060540382000493,0.13503504683984005,157,0.5000000000000001,0.775133689839572,0.49999999999999994,0.75518341307815,0.5000000000000001,0.6060634205835445,0.1300537394045572
62,0.3276035308837891,0.06743322676937051,0.004775857925415039,0.0014815273229551516,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.6688282647584971,0.49999999999999994,0.8228021978021979,0.6391941391941393,0.6254564152525589,0.12033285902861404,136,0.5000000000000001,0.7652124964818462,0.49999999999999994,0.7522594364699627,0.7644869750132908,0.65639178159302,0.12777629262172485
63,0.2139888286590576,0.059815688070199824,0.004327917098999023,0.0010990393382357304,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5116279069767442,0.6824686940966008,0.49999999999999994,0.8040293040293041,0.6662087912087911,0.6321797172179862,0.11418460528053566,109,0.5238122171945702,0.7580354629890234,0.49999999999999994,0.75518341307815,0.8285486443381183,0.6731159475199723,0.13443693794907782
64,0.21801819801330566,0.0342804988242537,0.004450511932373047,0.0009691975403563053,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5116279069767442,0.6824686940966008,0.49999999999999994,0.8228021978021979,0.6543040293040292,0.633541751807869,0.1193865316815277,97,0.5267533936651584,0.741486068111455,0.49999999999999994,0.7522594364699627,0.825624667729931,0.6692247131953014,0.1307765230511534
65,0.298815393447876,0.0898664275013203,0.005720329284667969,0.0013536523794866766,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6864937388193202,0.7591575091575092,0.6300366300366299,0.665540938226396,0.08980299003263759,45,0.51954185520362,0.7915282859555304,0.819448353504081,0.7344497607655502,0.7926634768740033,0.731526346460557,0.10955750240451058
66,0.43182854652404784,0.12745697183273025,0.00982527732849121,0.007688938027367925,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6831943835015357,0.6323792486583182,0.6167262969588548,0.7417582417582418,0.6941391941391942,0.6734726722028226,0.04485968143567868,13,0.7572680995475114,0.7615676892766676,0.786743596960315,0.6881977671451356,0.7551834130781501,0.7497921132015559,0.03281126726049124
67,0.5651671886444092,0.2541145436714416,0.005546665191650391,0.00055542049909001,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6810004387889425,0.6516100178890875,0.6050983899821107,0.7271062271062271,0.6941391941391942,0.6716464355877044,0.0411834497588456,17,0.7235576923076924,0.7407824373768644,0.7990571348156488,0.7190324295587454,0.7493354598617756,0.7463530307841453,0.028578634269150287
68,0.41521344184875486,0.07445154272737825,0.007277107238769532,0.0016804995852618264,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.7042562527424309,0.6223166368515203,0.6379695885509836,0.7271062271062271,0.6204212454212453,0.662454375725936,0.044454888622185204,60,0.7264988687782805,0.717450042217844,0.7749788910779623,0.7248803827751197,0.7525252525252525,0.7392666874748919,0.021434085008872627
69,0.7338421821594239,0.1492227729632105,0.011256122589111328,0.0031990037096899723,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6810004387889425,0.661225402504472,0.6223166368515203,0.7394688644688646,0.5966117216117215,0.6601352551774955,0.04922848515124024,67,0.7264988687782805,0.7426259499014918,0.7374894455389812,0.7352472089314195,0.761297182349814,0.7406317310999974,0.011572749188695518
70,0.9052780628204345,0.19043561907032674,0.010531377792358399,0.0006877479610510083,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6693725318121984,0.6223166368515204,0.6475849731663683,0.7371794871794872,0.6492673992673992,0.665034648379067,0.03888529357948791,49,0.6829185520361991,0.7350971010413736,0.7356459330143539,0.6953748006379586,0.7376395534290271,0.7173351880317825,0.02336578540302539
71,0.8982398033142089,0.3928840740765443,0.016911888122558595,0.008331247272403986,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5,0.5679785330948118,0.49999999999999994,0.5,0.6034798534798533,0.5341457106985513,0.04340253175425275,205,0.5000000000000001,0.7503799605966788,0.5599211933577257,0.525518341307815,0.6634768740031899,0.5998592738530819,0.0935918535839966
72,1.3045406818389893,0.6995224220310093,0.02404646873474121,0.0077536242703308425,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5,0.729427549194991,0.583855098389982,0.6712454212454213,0.49999999999999994,0.5967487787292025,0.09172835570910595,169,0.5000000000000001,0.7854066985645931,0.7946242611877286,0.6791600212652845,0.5000000000000001,0.6518381962035213,0.1304488888063348
73,1.299000358581543,0.1283552802468865,0.02759861946105957,0.010431223665048811,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6985519964896884,0.7410554561717352,0.6050983899821107,0.7422161172161172,0.6543040293040292,0.688224685275357,0.05265152829405976,4,0.6359162895927603,0.7556009006473402,0.8047424711511397,0.7679425837320574,0.7543859649122808,0.7437176420071157,0.05689821456867965
74,1.0479325771331787,0.07811627230771309,0.023675060272216795,0.006767668770274475,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6608161474330846,0.6804561717352412,0.5934704830053665,0.6401098901098902,0.695054945054945,0.6539385587751654,0.035447365454692806,76,0.6228506787330317,0.7188995215311004,0.7554883197298057,0.6523125996810208,0.636895268474216,0.6772892776298349,0.05111863466436839
75,0.07378301620483399,0.014307278389701755,0.002431011199951172,0.00029108518757000587,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
76,0.16631431579589845,0.08403533899429362,0.0035086631774902343,0.0005413204996530437,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.4999999999999998,0.8228021978021979,0.49999999999999994,0.6084090573345797,0.13325458012701813,153,0.5184671945701358,0.775133689839572,0.5,0.75518341307815,0.5000000000000001,0.6097568594975715,0.12722053123328358
77,0.24577040672302247,0.10011082527422677,0.005774354934692383,0.0029634959009232405,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5116279069767442,0.6688282647584971,0.49999999999999994,0.8228021978021979,0.6391941391941393,0.6278114343870893,0.1179446068006601,124,0.5238122171945702,0.7482690683929073,0.5010976639459611,0.7586390217969167,0.767410951621478,0.6598457845903667,0.12071051591403512
78,0.26137337684631345,0.10098891515464753,0.004136371612548828,0.00072209825881636,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5116279069767442,0.6576475849731661,0.49999999999999994,0.8040293040293041,0.678113553113553,0.6295658823072716,0.11332786945817058,120,0.5160633484162895,0.7223050942865183,0.49999999999999994,0.7586390217969167,0.8343965975544924,0.6662808124108434,0.13427305856359836
79,0.23050885200500487,0.06133218153491092,0.005392885208129883,0.0010434374729718806,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5116279069767442,0.6576475849731661,0.5116279069767442,0.8228021978021979,0.6662087912087912,0.6332584045823669,0.11584710139143799,101,0.521408371040724,0.7108922037714607,0.5240782437376863,0.756246677299309,0.8248272195640618,0.6674905430826483,0.12363112380767637
80,0.3312650680541992,0.1205335389347771,0.0067059993743896484,0.002367438592231614,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6364042933810373,0.7591575091575092,0.6181318681318679,0.6531410543958379,0.09049157188500707,80,0.5190045248868779,0.7880382775119616,0.7486208837602025,0.7344497607655502,0.7934609250398725,0.716714874392893,0.10138923616694474
81,0.3562488079071045,0.11946436945953551,0.005602025985717773,0.0012303651664563996,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6831943835015357,0.6323792486583182,0.6187388193202145,0.7417582417582418,0.6822344322344321,0.6715151658848509,0.04352145654156272,21,0.7543269230769231,0.7562341683084718,0.7881930762735715,0.6975013290802765,0.7522594364699628,0.7497029866418412,0.02924747035172583
82,0.4394845008850098,0.18097297201529763,0.008771705627441406,0.004041496019201889,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6715664765247915,0.6516100178890875,0.6091234347048298,0.7271062271062271,0.6941391941391942,0.6705424669617547,0.03966125996975816,25,0.7508484162895928,0.7472136222910216,0.7796791443850266,0.7219564061669325,0.7493354598617756,0.7498066097988698,0.01830864873323372
83,0.6068984508514405,0.26393972072540883,0.0077893733978271484,0.0024170853772269288,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.7042562527424309,0.6455724508050087,0.6379695885509836,0.7271062271062271,0.6300366300366299,0.6690221995221967,0.039055947418042705,37,0.7264988687782805,0.7474106388967068,0.7749788910779623,0.7190324295587454,0.7227538543328017,0.7381349365288994,0.020882515059228127
84,0.6760355949401855,0.22012504989237347,0.010786199569702148,0.0036971872379143365,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6831943835015357,0.6728533094812162,0.6359570661896241,0.7298534798534799,0.5966117216117215,0.6637370789928402,0.04481583694872201,53,0.7564762443438915,0.7453701097663944,0.773135378553335,0.7192982456140351,0.7453482190324296,0.7479256394620171,0.017557592634081697
85,0.9078065872192382,0.2472659798106024,0.013643312454223632,0.006214034010122444,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6599385695480474,0.6223166368515204,0.6572003577817529,0.7490842490842491,0.6492673992673992,0.6674119664806507,0.04275383827522069,41,0.6938914027149323,0.7361947649873346,0.742822966507177,0.7185007974481659,0.7469431153641681,0.7276706094043556,0.019487456971210602
86,1.1001694202423096,0.8594456586800776,0.015895605087280273,0.003420389122175235,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.550680122860904,0.5755813953488368,0.49999999999999994,0.5,0.49999999999999994,0.5254124986345702,0.03192682530201904,225,0.5780542986425339,0.7163805235012666,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5588869644287601,0.08435002263080875
87,1.4030695915222169,0.6016841734700308,0.026805877685546875,0.009120451537070596,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.653576129881527,0.729427549194991,0.5934704830053665,0.6593406593406594,0.49999999999999994,0.6274190791259124,0.07666090536151153,128,0.666148190045249,0.7530537573881225,0.7913312693498451,0.6610845295055822,0.5058479532163743,0.6754931399010347,0.09849725592704202
88,1.0734890937805175,0.23740220488444796,0.017559528350830078,0.0017329192425272677,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6891180342255375,0.7506708407871199,0.5934704830053665,0.6945970695970696,0.6543040293040292,0.676467215912745,0.051760666855328895,5,0.6581165158371041,0.7056009006473403,0.742077117928511,0.727538543328017,0.7543859649122808,0.7175438085306507,0.03386254168287732
89,1.1656179428100586,0.17440771941128025,0.020746946334838867,0.0018196427281959395,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6702501096972356,0.6824686940966008,0.5934704830053665,0.6758241758241759,0.6854395604395603,0.661428319756145,0.03443143137236234,64,0.644739819004525,0.7354489164086686,0.790233605403884,0.6866028708133971,0.6695906432748538,0.7053231709810657,0.05179758319226233
90,0.08328704833984375,0.011967995725931976,0.003337526321411133,0.0008130123272517215,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5029411764705883,0.5,0.5,0.5000000000000001,0.5029239766081871,0.5011730306157551,0.0014366735265100255
91,0.16074743270874023,0.07968201775487958,0.003102874755859375,0.00048700512802160703,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6084090573345798,0.13325458012701807,145,0.5208710407239819,0.775133689839572,0.49999999999999994,0.7522594364699627,0.5000000000000001,0.6096528334067034,0.1262143031064165
92,0.13807520866394044,0.041463418301789096,0.004057598114013672,0.0014836467337629585,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5029411764705883,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5005882352941177,0.0011764705882353233
93,0.2100193977355957,0.07203146283724392,0.003923368453979492,0.0007195688128169954,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5,0.6824686940966008,0.4999999999999998,0.8040293040293041,0.678113553113553,0.6321855580392524,0.11756739711298307,105,0.5000000000000001,0.7556431184914156,0.5,0.7586390217969167,0.8314726209463053,0.6691509522469276,0.14075611733412022
94,0.2007761001586914,0.05631111357436375,0.004743099212646484,0.0014264583149303778,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.6824686940966008,0.4999999999999998,0.8228021978021979,0.6543040293040292,0.6311867326733385,0.12185729625233012,113,0.5000000000000001,0.7390937236138474,0.5,0.7591706539074962,0.8314726209463053,0.6659473996935298,0.1389364154065926
95,0.31919360160827637,0.0871375346685701,0.012589693069458008,0.013115375845034768,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6748658318425758,0.7591575091575092,0.5242673992673992,0.64223511785699,0.10563535448589569,93,0.5190045248868779,0.7872924289332957,0.7977624542640022,0.7402977139819246,0.5417331206804892,0.6772180485493179,0.1216668006536046
96,0.38459062576293945,0.1829216063438897,0.005344390869140625,0.0009960614976857894,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6926283457656867,0.6323792486583182,0.6167262969588548,0.7321428571428573,0.6941391941391942,0.6734764996785868,0.04272564741003708,9,0.7527149321266969,0.7580776808330987,0.786743596960315,0.6850079744816588,0.7464114832535886,0.7457911335310715,0.03337957384487012
97,0.32723183631896974,0.15962991676154592,0.006687974929809571,0.001115423506147753,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6715664765247915,0.6516100178890875,0.6071109123434703,0.7271062271062271,0.6941391941391942,0.6701391133239295,0.04028910257913824,29,0.753789592760181,0.7472136222910216,0.8087813115676892,0.7283359914938864,0.7581073896863372,0.7592455815598231,0.026776940242773238
98,0.4941072463989258,0.19375242229787565,0.008953094482421875,0.0035962705425834954,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6948222904782799,0.587880143112701,0.605545617173524,0.5544871794871795,0.5398351648351647,0.596929720420689,0.05455119390663751,165,0.7567307692307691,0.6318322544328736,0.7117928511117365,0.48538011695906436,0.6119085592769805,0.6395289102022848,0.09331915737843792
99,0.6757384777069092,0.2520847334870324,0.010369968414306641,0.002436903000384759,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6831943835015357,0.6227638640429335,0.49977638640429317,0.5494505494505495,0.6062271062271062,0.5925351988234886,0.06306771741284836,177,0.7350678733031675,0.7151702786377708,0.6422178440754291,0.5933014354066987,0.6897926634768741,0.675110018979988,0.05136124660584182
100,0.8904692173004151,0.24917929776613496,0.015194034576416016,0.0042415115054931065,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6599385695480474,0.5952593917710193,0.6592128801431124,0.7513736263736265,0.6492673992673992,0.6628464660732309,0.050106289189340035,56,0.7177036199095024,0.6277793414016324,0.7656065296932169,0.6868686868686869,0.756246677299309,0.7108409710344695,0.05016362277902824
101,0.9418564319610596,0.3360064399193769,0.013371753692626952,0.0012467633259261675,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.4883720930232558,0.4999999999999996,0.49038461538461536,0.6446886446886447,0.5485347985347984,0.534036419946782,0.05921328876403525,209,0.5253393665158371,0.4970588235294117,0.5972136222910216,0.6063264221158959,0.5829346092503989,0.561774568740513,0.0429049953024089
102,1.253511381149292,0.7333742844097175,0.020584964752197267,0.006100386515209147,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5774462483545415,0.7238372093023256,0.6091234347048299,0.701923076923077,0.543040293040293,0.6309971683528957,0.07025679597319756,117,0.596069004524887,0.709752321981424,0.7830143540669857,0.6985645933014355,0.7089314194577353,0.6992663386664936,0.0597783939844407
103,0.9645845890045166,0.2271623113211092,0.03179278373718262,0.024962152264896058,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
104,1.1418664932250977,0.1305020547111281,0.029488515853881837,0.012477582381173635,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6252742430890742,0.6824686940966008,0.5934704830053665,0.6387362637362638,0.7092490842490844,0.6496860166073012,0.04119225199626049,89,0.6651583710407241,0.7587813115676892,0.7859977483816494,0.6523125996810207,0.7498670919723551,0.7224234245286876,0.05350057868445954
105,0.06756319999694824,0.021253962584587695,0.002290678024291992,0.0008209847776772058,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
106,0.14051427841186523,0.051393171628610484,0.0032951831817626953,0.0007570636506683331,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.4883720930232558,0.7097495527728085,0.4519230769230768,0.8228021978021979,0.49999999999999994,0.5940633488285828,0.14534320287143881,173,0.4815328054298644,0.7727413453419644,0.4501125809175345,0.75518341307815,0.5029239766081871,0.5924988242751401,0.1411131424105836
107,0.1495875358581543,0.05318866787207779,0.003334188461303711,0.000994893695739147,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.6391941391941393,0.5276039010216225,0.05550068368491908,217,0.49705882352941183,0.5145510835913313,0.49650999155643116,0.49654439128123345,0.7703349282296652,0.5549998436376146,0.10788935569683825
108,0.1899102210998535,0.04557929691064698,0.004872608184814453,0.001871240082163849,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
109,0.20058159828186034,0.03972179722223849,0.006390619277954102,0.0035805991218996695,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.4999999999999996,0.4883720930232555,0.5000000000000001,0.488095238095238,0.49530865235899074,0.005761547273913751,293,0.49705882352941183,0.49650999155643116,0.4759217562623135,0.5023923444976076,0.5066454013822436,0.4957056634456015,0.010566650736850414
110,0.2779522895812988,0.1094456594334343,0.00852971076965332,0.005478044810035435,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.4883720930232558,0.4999999999999996,0.5384615384615382,0.5000000000000001,0.49999999999999994,0.5053535170550183,0.017181558709933507,235,0.4791289592760181,0.5,0.5456515620602309,0.5000000000000001,0.5000000000000001,0.5049561042672498,0.021894522657057238
111,0.28757057189941404,0.10254076972386643,0.007660675048828125,0.0027273905977009214,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5,0.49999999999999983,0.5020125223613595,0.7417582417582418,0.49999999999999994,0.548346971201696,0.09619847618132521,197,0.49759615384615385,0.5034900084435687,0.5067830002814523,0.6881977671451356,0.5029239766081871,0.5397981812648995,0.07425825309787004
112,0.45592465400695803,0.35483161890630355,0.006324481964111328,0.0017135907244102565,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.4999999999999996,0.6187388193202145,0.5000000000000001,0.5842490842490842,0.5405054889342494,0.050917951278256365,201,0.5000000000000001,0.5,0.806937799043062,0.5000000000000001,0.6004784688995216,0.5814832535885167,0.11925529935138193
113,0.3722049713134766,0.0802221030038137,0.0068070411682128905,0.002026350484216886,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5699910554561715,0.5384615384615382,0.7271062271062271,0.5778388278388278,0.5822106151624844,0.0771340496423694,181,0.4767251131221721,0.6541373487193921,0.5598508302842669,0.7283359914938864,0.6044657097288677,0.604702998669717,0.08499292250962272
114,0.7486549854278565,0.3845112867664019,0.011847162246704101,0.004634581309417001,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6325142606406319,0.4800983899821106,0.49463327370304094,0.39972527472527475,0.5549450549450549,0.5127845739675128,0.07791598592347754,231,0.6780260180995475,0.4635941457922882,0.3040106951871658,0.44524189261031366,0.5946305156831474,0.4971006534744925,0.129106011257397
115,0.8804267883300781,0.31056167889886643,0.022121143341064454,0.013728687813139866,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.40434401053093466,0.5035778175313056,0.6073345259391768,0.33562271062271065,0.5668498168498167,0.4835150110191627,0.10068566358710154,297,0.4304581447963801,0.48922037714607375,0.53950182943991,0.4261031366294525,0.6148325358851675,0.5000232047793969,0.07093647784412274
116,0.8784204483032226,0.3962911654627066,0.015659666061401366,0.004680173793223244,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.550680122860904,0.49440966010733434,0.46153846153846145,0.5805860805860806,0.5503663003663003,0.527404825233167,0.04316077903573364,221,0.5842194570135747,0.44752321981424137,0.48007317759639734,0.5911749069643808,0.6730462519936204,0.5552074026764429,0.0815627244359076
117,1.3391255378723144,0.842239825197063,0.018789148330688475,0.0032642643055134667,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.653576129881527,0.526833631484794,0.6071109123434704,0.5242673992673993,0.5613553113553112,0.5749294829764694,0.049693462024852246,185,0.678450226244344,0.544750914719955,0.7694483535040809,0.5135566188197768,0.6039340776182882,0.6220280381812889,0.09271613313044164
118,0.8951491355895996,0.23890610146413985,0.018691587448120116,0.003423337969358329,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5,0.4999999999999996,0.4999999999999998,0.6021062271062271,0.49999999999999994,0.5202489142362559,0.04071267257150314,229,0.5000000000000001,0.5,0.5,0.5943646996278577,0.5000000000000001,0.5188729399255715,0.03774587985114304
119,0.9547525882720947,0.18361915317828842,0.03061680793762207,0.008240800437151221,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
120,0.1037384033203125,0.05819722433195822,0.0031312942504882813,0.00143680495917025,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.4976076555023922,0.4976076555023922,0.5029239766081871,0.5029239766081871,0.5002126528442318,0.002379907420053138
