,x,y,target
1067,2.166062355041504,-61.40113830566406,7.0
1068,-5.961338043212891,-58.987491607666016,7.0
1069,-8.115873336791992,19.160249710083008,6.0
1070,28.94401741027832,0.8419994711875916,3.0
1071,5.54496955871582,50.84202194213867,4.0
1072,1.1292296648025513,-51.507503509521484,7.0
1073,-2.123314619064331,-23.875730514526367,5.0
1074,-2.193809747695923,57.86677932739258,2.0
1075,-44.09268569946289,-29.341693878173828,9.0
1076,-32.49775695800781,-8.509238243103027,8.0
1077,-44.29146194458008,-26.267093658447266,9.0
1078,4.0429253578186035,-62.87632751464844,7.0
1079,-11.599247932434082,-35.18280029296875,5.0
1080,13.891733169555664,7.470030307769775,0.0
1081,5.471266269683838,0.4308145046234131,3.0
1082,-1.9024381637573242,-66.6989517211914,7.0
1083,-53.87798309326172,-33.88719177246094,9.0
1084,-8.69531536102295,58.587852478027344,4.0
1085,-37.10602951049805,-37.757164001464844,9.0
1086,-11.18189525604248,67.01061248779297,2.0
1087,54.56666564941406,-30.055952072143555,1.0
1088,8.85306167602539,-62.63921356201172,7.0
1089,72.59203338623047,-27.155391693115234,1.0
1090,7.293024063110352,-37.7861328125,5.0
1091,-11.906044960021973,-49.724098205566406,5.0
1092,-26.445716857910156,-46.95783615112305,9.0
1093,-15.195647239685059,-49.90271759033203,7.0
1094,6.253262519836426,-38.49118423461914,5.0
1095,-47.072837829589844,-29.161008834838867,9.0
1096,-52.88035202026367,-20.96660804748535,9.0
1097,68.10401153564453,-24.26852035522461,1.0
1098,42.99732208251953,27.237438201904297,6.0
1099,-37.939815521240234,-33.24687194824219,9.0
1100,-7.127334117889404,41.328487396240234,4.0
1101,71.63197326660156,-23.5979061126709,1.0
1102,-34.87643051147461,-29.05215072631836,9.0
1103,-7.977785110473633,24.33449935913086,6.0
1104,-36.0754280090332,39.55482482910156,6.0
1105,-28.831472396850586,-5.787374019622803,8.0
1106,69.67369842529297,-17.775230407714844,1.0
1107,-5.926339149475098,24.969301223754883,6.0
1108,7.698853492736816,13.146377563476562,0.0
1109,8.139877319335938,-37.24506378173828,5.0
1110,-34.2694206237793,36.250083923339844,2.0
1111,41.31706237792969,5.27572774887085,3.0
1112,1.0261497497558594,-37.45417785644531,5.0
1113,30.04181480407715,24.5001163482666,8.0
1114,12.367971420288086,7.290434837341309,6.0
1115,-28.5386962890625,40.214786529541016,2.0
1116,-28.423908233642578,-15.795841217041016,8.0
1117,-26.026716232299805,-6.804807186126709,8.0
1118,-12.934741020202637,31.16474723815918,2.0
1119,62.50358963012695,-28.51030921936035,1.0
1120,9.083135604858398,8.1912202835083,0.0
1121,-10.320830345153809,49.17818069458008,2.0
1122,29.714860916137695,15.518336296081543,3.0
1123,62.2588005065918,-30.51070213317871,1.0
1124,-3.83583927154541,-28.349040985107422,5.0
1125,20.114133834838867,31.585893630981445,3.0
1126,-10.338916778564453,28.565290451049805,6.0
1127,-13.422767639160156,-58.04957962036133,7.0
1128,-23.95520782470703,36.877342224121094,4.0
1129,3.0690948963165283,-2.084071636199951,5.0
1130,-8.474493980407715,-58.32236862182617,5.0
1131,-58.35470199584961,-18.490148544311523,9.0
1132,2.580596446990967,3.341482639312744,6.0
1133,28.65845489501953,44.258419036865234,0.0
1134,3.3415958881378174,-14.144208908081055,5.0
1135,-33.545555114746094,-32.26197814941406,7.0
1136,-1.9902381896972656,9.331414222717285,6.0
1137,-26.801769256591797,19.152578353881836,2.0
1138,-14.050676345825195,-30.65342140197754,7.0
1139,-26.905364990234375,13.763570785522461,8.0
1140,47.447696685791016,-1.086165189743042,3.0
1141,63.65065002441406,-34.632755279541016,1.0
1142,54.76047134399414,11.147567749023438,0.0
1143,-6.373114585876465,-18.114402770996094,5.0
1144,28.728445053100586,44.506778717041016,0.0
1145,20.263736724853516,25.523347854614258,0.0
1146,-0.615047037601471,-70.79329681396484,7.0
1147,9.152786254882812,19.657283782958984,3.0
1148,-43.075191497802734,36.047142028808594,4.0
1149,32.741146087646484,6.025350570678711,6.0
1150,-11.411589622497559,-32.1746940612793,9.0
1151,27.74614715576172,43.91276168823242,0.0
1152,-47.091957092285156,12.011171340942383,8.0
1153,-54.143348693847656,-34.65166473388672,9.0
1154,38.049713134765625,-2.828930616378784,3.0
1155,68.84978485107422,-30.598411560058594,1.0
1156,2.6826493740081787,-56.42240905761719,5.0
1157,24.4785099029541,36.179908752441406,6.0
1158,-31.32511329650879,-29.856218338012695,9.0
1159,-0.31088176369667053,28.836166381835938,0.0
1160,-41.711395263671875,8.561817169189453,8.0
1161,-13.38218879699707,51.25993728637695,6.0
1162,-9.356438636779785,5.862691879272461,2.0
1163,-3.6967668533325195,-63.18489074707031,7.0
1164,-6.95700740814209,5.44080114364624,6.0
1165,27.5074405670166,41.076778411865234,0.0
1166,-22.594297409057617,-51.76240158081055,7.0
1167,-4.9670329093933105,-15.84565544128418,5.0
1168,8.344356536865234,-44.16552734375,5.0
1169,-61.04099655151367,-27.03353500366211,9.0
1170,-28.686172485351562,-14.800222396850586,8.0
1171,-4.9297099113464355,-47.08875274658203,7.0
1172,68.3484878540039,-9.168258666992188,1.0
1173,22.71566390991211,14.4344482421875,6.0
1174,-45.53860092163086,-1.43906831741333,8.0
1175,-31.109100341796875,53.28078842163086,2.0
1176,55.95719528198242,14.081816673278809,6.0
1177,48.85063171386719,1.5674339532852173,3.0
1178,12.856054306030273,-47.69965362548828,5.0
1179,-60.382362365722656,-12.45641040802002,9.0
1180,-5.188460350036621,21.804983139038086,6.0
1181,10.620975494384766,-44.18354797363281,5.0
1182,70.15926361083984,-24.3243408203125,1.0
1183,-1.2048395872116089,-70.39486694335938,7.0
1184,-32.331153869628906,45.39180374145508,4.0
1185,-39.35139465332031,-39.58470916748047,9.0
1186,-32.29579162597656,-13.739758491516113,8.0
1187,-5.353613376617432,28.410476684570312,6.0
1188,-15.891911506652832,65.72649383544922,2.0
1189,-48.48740768432617,9.993680000305176,8.0
1190,76.3752212524414,-20.800071716308594,1.0
1191,52.993709564208984,13.514492988586426,2.0
1192,-40.249664306640625,11.951020240783691,8.0
1193,-15.93899917602539,32.93372344970703,6.0
1194,-22.352787017822266,50.51984786987305,4.0
1195,-61.954505920410156,-20.580738067626953,9.0
1196,-5.791568756103516,-65.34147644042969,7.0
1197,5.246417045593262,-39.519203186035156,5.0
1198,-42.94261932373047,15.088654518127441,8.0
1199,69.37114715576172,-16.071367263793945,1.0
1200,70.6122055053711,-4.40805196762085,1.0
1201,-11.265203475952148,-48.47768020629883,5.0
1202,-58.695106506347656,-16.472637176513672,9.0
1203,-1.2801328897476196,-14.223566055297852,5.0
1204,50.617218017578125,10.394487380981445,0.0
1205,-9.939804077148438,-18.261537551879883,5.0
1206,20.920652389526367,19.827404022216797,0.0
1207,-21.19133758544922,-12.897120475769043,8.0
1208,63.094974517822266,-12.3168306350708,1.0
1209,0.8577977418899536,21.931333541870117,3.0
1210,-34.19451141357422,-36.101036071777344,9.0
1211,18.89422607421875,20.024757385253906,3.0
1212,-0.7938495874404907,-16.54012107849121,5.0
1213,-56.941532135009766,-23.539875030517578,9.0
1214,-43.991371154785156,-3.049267530441284,8.0
1215,6.156487464904785,40.15262222290039,6.0
1216,-44.554115295410156,34.048805236816406,2.0
1217,76.74147033691406,-17.41896629333496,1.0
1218,-21.514863967895508,62.58343505859375,4.0
1219,17.199695587158203,39.633174896240234,6.0
1220,-3.89538311958313,36.44190979003906,0.0
1221,16.89203453063965,24.73519515991211,0.0
1222,8.21064281463623,-37.07938003540039,5.0
1223,-12.592642784118652,59.72811508178711,4.0
1224,69.8774185180664,-33.269840240478516,1.0
1225,-0.369442880153656,-48.20045471191406,7.0
1226,-13.28974437713623,44.29315185546875,6.0
1227,62.78167724609375,-32.33118438720703,1.0
1228,12.3926362991333,-1.9005697965621948,1.0
1229,4.343308925628662,-62.78128433227539,7.0
1230,29.784982681274414,7.629337787628174,0.0
1231,-24.537996292114258,8.181882858276367,8.0
1232,1.4134303331375122,-37.4912223815918,5.0
1233,21.331636428833008,45.38709259033203,0.0
1234,34.07478713989258,1.1786381006240845,3.0
1235,44.73086166381836,11.43932056427002,3.0
1236,-33.310630798339844,-44.8222541809082,9.0
1237,-55.40193176269531,-23.354907989501953,9.0
1238,32.44583511352539,16.80898094177246,3.0
1239,-23.56819725036621,-47.33943557739258,7.0
1240,-34.53641128540039,-39.05808639526367,9.0
1241,37.80241012573242,8.51733112335205,3.0
1242,43.132572174072266,18.395814895629883,4.0
1243,-3.7709593772888184,58.23762130737305,2.0
1244,0.22037479281425476,25.430500030517578,0.0
1245,-22.485761642456055,66.46501159667969,4.0
1246,-7.518735885620117,-36.361488342285156,5.0
1247,-9.133343696594238,13.851621627807617,4.0
1248,-12.701994895935059,35.05662536621094,2.0
1249,-21.777040481567383,45.973453521728516,6.0
1250,65.54460906982422,-35.525794982910156,1.0
1251,-38.56382751464844,32.35312271118164,2.0
1252,25.87881851196289,36.07521057128906,6.0
1253,-46.78968811035156,-36.30421829223633,7.0
1254,-26.319063186645508,-13.125509262084961,8.0
1255,0.2784968912601471,29.588529586791992,3.0
1256,-12.658248901367188,48.67924499511719,6.0
1257,69.31139373779297,-11.749300956726074,1.0
1258,12.258010864257812,34.572166442871094,6.0
1259,-26.2473087310791,35.294918060302734,2.0
1260,67.72712707519531,-15.920232772827148,1.0
1261,65.01679992675781,-20.714157104492188,1.0
1262,-60.73308181762695,-15.558818817138672,9.0
1263,-5.577229022979736,5.387333869934082,2.0
1264,-18.049936294555664,28.63032341003418,2.0
1265,54.77180862426758,-31.314380645751953,1.0
1266,38.902488708496094,5.806697845458984,0.0
1267,69.15904235839844,-12.170690536499023,1.0
1268,3.293295383453369,-12.266218185424805,5.0
1269,-37.20872116088867,-31.435537338256836,9.0
1270,-31.883974075317383,53.61472702026367,2.0
1271,-16.845014572143555,42.17878341674805,2.0
1272,2.3758413791656494,4.402700901031494,2.0
1273,-44.11695861816406,32.84853744506836,6.0
1274,-13.793261528015137,-59.80613327026367,7.0
1275,22.8136043548584,24.894195556640625,0.0
1276,37.145423889160156,21.344345092773438,4.0
1277,35.778404235839844,11.972723007202148,3.0
1278,-13.242324829101562,-31.806411743164062,7.0
1279,-4.919699192047119,-53.06596755981445,7.0
1280,-30.372642517089844,55.31795120239258,2.0
1281,-46.45083236694336,-38.72472381591797,9.0
1282,3.3576221466064453,-65.17142486572266,7.0
1283,-11.282635688781738,-32.771297454833984,9.0
1284,-9.343535423278809,-17.652355194091797,5.0
1285,-10.914290428161621,27.815345764160156,6.0
1286,31.104679107666016,17.73927879333496,4.0
1287,-43.39200973510742,9.55488395690918,8.0
1288,9.234463691711426,-63.850162506103516,7.0
1289,25.616012573242188,44.078712463378906,0.0
1290,46.696632385253906,-6.986461162567139,6.0
1291,-32.32415771484375,5.931578636169434,8.0
1292,-4.922664642333984,-12.60804557800293,5.0
1293,-23.012418746948242,-8.669339179992676,8.0
1294,70.01382446289062,-17.574745178222656,1.0
1295,-22.761219024658203,20.73017120361328,2.0
1296,67.6572036743164,-32.22423553466797,1.0
1297,-36.45170211791992,-32.71391677856445,9.0
1298,-6.066386699676514,-25.521995544433594,5.0
1299,-18.388212203979492,47.875423431396484,2.0
1300,11.127971649169922,-38.85807800292969,5.0
1301,-22.876928329467773,37.07223892211914,4.0
1302,32.71974563598633,6.661921501159668,0.0
1303,0.013509010896086693,-64.57149505615234,7.0
1304,-8.49767780303955,46.69340133666992,4.0
1305,0.7207116484642029,36.09744644165039,6.0
1306,-17.609283447265625,42.789913177490234,6.0
1307,-13.964192390441895,58.28598403930664,4.0
1308,22.827041625976562,40.52067565917969,0.0
1309,-5.028872013092041,51.53396224975586,4.0
1310,-58.380435943603516,-21.1759033203125,9.0
1311,-31.88332748413086,42.45609664916992,6.0
1312,-46.2088737487793,-39.110252380371094,9.0
1313,0.19090570509433746,-39.45271301269531,5.0
1314,-18.354578018188477,-30.710050582885742,5.0
1315,-41.43716812133789,34.337032318115234,2.0
1316,49.252376556396484,-20.235551834106445,1.0
1317,-31.071842193603516,55.327186584472656,2.0
1318,17.31764030456543,-46.77970504760742,5.0
1319,-21.706369400024414,47.10319900512695,6.0
1320,-0.06660323590040207,6.802465915679932,6.0
1321,5.636019706726074,-64.01797485351562,7.0
1322,-1.2128655910491943,9.148346900939941,6.0
1323,48.66623306274414,6.829724311828613,3.0
1324,-10.183780670166016,-19.373443603515625,5.0
1325,15.126136779785156,-45.392539978027344,5.0
1326,-21.669939041137695,-48.54991149902344,7.0
1327,2.4957125186920166,-63.99243927001953,7.0
1328,7.292463302612305,-60.619422912597656,7.0
1329,-40.722049713134766,12.55628776550293,8.0
1330,46.487953186035156,13.198980331420898,3.0
1331,50.32847213745117,-25.6138858795166,1.0
1332,-25.570995330810547,-41.1043701171875,9.0
1333,-13.51321792602539,31.627201080322266,2.0
1334,-34.61932373046875,45.02617263793945,4.0
1335,43.375308990478516,22.825336456298828,2.0
1336,10.9050874710083,-64.35987854003906,7.0
1337,-12.710205078125,35.646053314208984,2.0
1338,-40.287864685058594,43.166259765625,2.0
1339,49.68510055541992,-20.586360931396484,1.0
1340,10.065447807312012,-57.01918411254883,5.0
1341,75.96095275878906,-23.037107467651367,1.0
1342,-38.494911193847656,40.76346206665039,2.0
1343,-32.61497116088867,-34.54642105102539,9.0
1344,-32.96733474731445,5.530066967010498,8.0
1345,-0.6800821423530579,-49.14603042602539,7.0
1346,31.14923095703125,16.024030685424805,6.0
1347,37.53274154663086,0.7936887145042419,3.0
1348,7.004770755767822,49.28373336791992,3.0
1349,-32.43156051635742,8.67323112487793,8.0
1350,-7.386453628540039,-43.33595657348633,5.0
1351,61.80460739135742,-23.03605842590332,1.0
1352,-42.55063247680664,20.29210090637207,8.0
1353,-10.845573425292969,-53.27016067504883,5.0
1354,-40.70149612426758,33.07705307006836,2.0
1355,-25.40481185913086,-46.03017044067383,7.0
1356,61.04896926879883,-11.916549682617188,1.0
1357,-27.262123107910156,44.83320617675781,4.0
1358,-17.241792678833008,15.390551567077637,2.0
1359,1.1440346240997314,-45.01652145385742,7.0
1360,-21.421585083007812,-33.757591247558594,5.0
1361,17.650768280029297,17.241331100463867,6.0
1362,17.982402801513672,22.715805053710938,0.0
1363,16.387418746948242,11.572002410888672,6.0
1364,-53.11123275756836,-22.417678833007812,9.0
1365,17.099260330200195,-47.36320114135742,5.0
1366,-14.885600090026855,-2.771601915359497,8.0
1367,41.2186164855957,-10.850464820861816,3.0
1368,-16.639772415161133,31.447534561157227,2.0
1369,68.80562591552734,-11.24499225616455,1.0
1370,2.214576005935669,9.307214736938477,6.0
1371,-54.260154724121094,-28.3233642578125,9.0
1372,-17.60282325744629,55.49492645263672,4.0
1373,-53.38636016845703,-25.555021286010742,9.0
1374,30.150226593017578,8.156435012817383,0.0
1375,28.386985778808594,25.308658599853516,0.0
1376,-42.316192626953125,36.09397506713867,2.0
1377,-46.09865188598633,16.910058975219727,8.0
1378,36.67238998413086,0.22896817326545715,3.0
1379,-51.574222564697266,-33.68659210205078,9.0
1380,-25.294410705566406,-6.193286895751953,8.0
1381,55.77170181274414,-21.281160354614258,1.0
1382,-36.800750732421875,32.881187438964844,2.0
1383,41.131229400634766,17.00269889831543,3.0
1384,-11.71674633026123,-28.259973526000977,9.0
1385,10.46479606628418,-64.07707977294922,7.0
1386,-27.209299087524414,-14.556554794311523,8.0
1387,-2.1216835975646973,-23.89398956298828,5.0
1388,-38.488059997558594,41.42329788208008,2.0
1389,-7.588148593902588,-70.24410247802734,7.0
1390,-13.255562782287598,-47.991302490234375,7.0
1391,-37.3417854309082,32.526458740234375,6.0
1392,-33.2667350769043,-15.294633865356445,8.0
1393,2.2277493476867676,25.78269386291504,1.0
1394,37.255245208740234,18.50858497619629,4.0
1395,-6.852304458618164,-68.70377349853516,7.0
1396,-5.178730487823486,18.723222732543945,4.0
1397,25.272869110107422,36.575557708740234,0.0
1398,5.2749924659729,4.646997451782227,8.0
1399,-7.42003059387207,-57.378665924072266,7.0
1400,-4.317319393157959,27.062925338745117,2.0
1401,16.530595779418945,26.829097747802734,0.0
1402,-8.207804679870605,-47.22416687011719,5.0
1403,-32.0114631652832,55.3908805847168,2.0
1404,46.811622619628906,22.988279342651367,4.0
1405,-3.9550628662109375,-33.90156936645508,5.0
1406,-36.88993835449219,-41.52640151977539,9.0
1407,-53.21767044067383,-32.716896057128906,9.0
1408,31.921045303344727,-5.9086174964904785,3.0
1409,3.8156697750091553,1.7049232721328735,6.0
1410,-21.95258903503418,-15.042048454284668,8.0
1411,-29.173236846923828,10.523953437805176,8.0
1412,2.5698235034942627,-40.06720733642578,5.0
1413,-29.64015769958496,6.830101013183594,8.0
1414,-1.976090669631958,10.444819450378418,6.0
1415,55.49076461791992,-18.148710250854492,1.0
1416,1.4502220153808594,-57.85251998901367,7.0
1417,-52.25483703613281,-25.422992706298828,9.0
1418,-4.014812469482422,-38.22908020019531,5.0
1419,5.656772613525391,-62.175376892089844,7.0
1420,-21.496376037597656,58.75353240966797,4.0
1421,-17.149864196777344,-34.906002044677734,7.0
1422,35.8524169921875,21.98954200744629,4.0
1423,-58.24287796020508,-19.736221313476562,9.0
1424,29.93682289123535,-10.40076732635498,3.0
1425,74.26193237304688,-23.734092712402344,1.0
1426,-17.67864990234375,-55.25287628173828,7.0
1427,-59.05598449707031,-22.50366973876953,5.0
1428,-1.639496922492981,54.3672981262207,2.0
1429,42.96332550048828,-4.106405258178711,3.0
1430,-56.72416305541992,-19.507564544677734,9.0
1431,-7.144142150878906,52.88027572631836,4.0
1432,30.396099090576172,44.56465148925781,0.0
1433,-16.087568283081055,29.6020450592041,2.0
1434,14.121417999267578,-3.4557840824127197,1.0
1435,-5.118544578552246,16.75710678100586,6.0
1436,-8.313152313232422,4.711067199707031,4.0
1437,7.728055477142334,54.22196578979492,4.0
1438,9.568021774291992,12.68464469909668,0.0
1439,-40.330169677734375,10.323806762695312,8.0
1440,5.317257404327393,-63.61061096191406,7.0
1441,-17.04343605041504,39.43458938598633,4.0
1442,-42.320465087890625,-35.82786178588867,9.0
1443,24.125307083129883,6.5419840812683105,0.0
1444,-11.531036376953125,-39.20196533203125,5.0
1445,0.23793381452560425,-61.766658782958984,7.0
1446,24.29608726501465,21.482250213623047,6.0
1447,-0.9811879992485046,-36.159446716308594,5.0
1448,-45.890811920166016,-27.48013687133789,9.0
1449,-8.232563972473145,8.415918350219727,6.0
1450,-10.818143844604492,62.22492980957031,2.0
1451,-4.499433994293213,-60.789764404296875,9.0
1452,34.78478240966797,21.049333572387695,6.0
1453,20.79942512512207,42.01578903198242,0.0
1454,24.609233856201172,4.770135402679443,6.0
1455,64.25142669677734,-13.099871635437012,1.0
1456,-17.127628326416016,15.953751564025879,6.0
1457,10.798271179199219,-47.07705307006836,5.0
1458,46.43661117553711,0.9691566228866577,3.0
1459,-9.787986755371094,31.734851837158203,2.0
1460,-1.9423961639404297,-11.145662307739258,5.0
1461,52.054569244384766,-23.429689407348633,1.0
1462,-44.57744216918945,-32.09804916381836,9.0
1463,19.385055541992188,-46.07233428955078,5.0
1464,-45.380767822265625,-3.1916844844818115,8.0
1465,29.203201293945312,35.68072509765625,0.0
1466,-43.23517608642578,7.34747314453125,8.0
1467,9.572795867919922,-2.548513889312744,2.0
1468,0.6735761165618896,4.522391319274902,6.0
1469,-24.196374893188477,-43.26136779785156,7.0
1470,-41.76618194580078,-1.4522043466567993,8.0
1471,8.491812705993652,-64.23070526123047,7.0
1472,70.52940368652344,-16.03670883178711,1.0
1473,42.616966247558594,0.14421933889389038,3.0
1474,-6.916038513183594,22.62403678894043,6.0
1475,-20.509124755859375,-12.851897239685059,8.0
1476,25.977500915527344,40.299129486083984,6.0
1477,-43.306732177734375,-41.64744567871094,9.0
1478,57.913326263427734,-34.4195442199707,1.0
1479,-43.212215423583984,36.75578689575195,4.0
1480,-39.531185150146484,22.942527770996094,2.0
1481,-54.983116149902344,-16.252826690673828,9.0
1482,40.12643051147461,0.547980785369873,3.0
1483,-29.126741409301758,-41.345703125,9.0
1484,17.004566192626953,24.359609603881836,0.0
1485,28.524660110473633,42.50177001953125,0.0
1486,30.96522331237793,-0.16934490203857422,3.0
1487,57.724281311035156,-33.4734992980957,1.0
1488,-3.4935741424560547,19.032949447631836,6.0
1489,44.964656829833984,16.738563537597656,3.0
1490,-31.307968139648438,-16.18622589111328,8.0
1491,-32.99829864501953,7.520793437957764,8.0
1492,1.9859269857406616,-14.45962142944336,5.0
1493,-7.886353492736816,47.8991584777832,4.0
1494,-8.944043159484863,-60.177452087402344,7.0
1495,5.274956703186035,-45.21219253540039,5.0
1496,15.046708106994629,17.534269332885742,0.0
1497,-35.32912063598633,-37.692481994628906,9.0
1498,26.22513198852539,46.98446273803711,0.0
1499,-63.18944549560547,-25.453861236572266,9.0
1500,-4.212729454040527,41.70718002319336,6.0
1501,-43.636592864990234,-37.97569274902344,9.0
1502,-33.61568832397461,-42.60253143310547,9.0
1503,70.39930725097656,-25.446063995361328,1.0
1504,24.386093139648438,47.93529510498047,6.0
1505,-53.204551696777344,-21.686349868774414,9.0
1506,10.633089065551758,-43.52629470825195,5.0
1507,9.105453491210938,-58.31768035888672,7.0
1508,37.423397064208984,19.738452911376953,4.0
1509,-62.433998107910156,-25.245935440063477,9.0
1510,-39.721527099609375,-37.618560791015625,9.0
1511,-35.12063217163086,38.99876022338867,2.0
1512,-8.078696250915527,51.78064727783203,4.0
1513,25.1138973236084,-2.9230122566223145,3.0
1514,-52.25828170776367,-29.71923828125,9.0
1515,54.744266510009766,11.822468757629395,0.0
1516,34.8375129699707,42.479034423828125,0.0
1517,-6.366742134094238,51.54206848144531,6.0
1518,5.819908142089844,12.136271476745605,2.0
1519,7.660952568054199,2.5074942111968994,6.0
1520,38.53145217895508,41.7278938293457,0.0
1521,36.331844329833984,-10.850393295288086,3.0
1522,-9.470109939575195,21.213584899902344,4.0
1523,-3.19380259513855,-37.328495025634766,9.0
1524,13.10333251953125,24.33584213256836,6.0
1525,5.676793575286865,49.803043365478516,4.0
1526,-13.184802055358887,48.95201110839844,6.0
1527,-7.667934417724609,26.861501693725586,2.0
1528,64.83021545410156,-26.207504272460938,1.0
1529,-2.230874538421631,-45.154701232910156,5.0
1530,-40.88892364501953,14.21471881866455,8.0
1531,9.366707801818848,-51.57725524902344,5.0
1532,-43.43201446533203,-21.737150192260742,5.0
1533,-26.192485809326172,19.29363250732422,6.0
1534,-9.84972095489502,15.680974960327148,2.0
1535,61.55754089355469,-28.956459045410156,1.0
1536,-4.276045799255371,-58.13178634643555,7.0
1537,-21.88128662109375,29.987016677856445,2.0
1538,11.201310157775879,3.0870201587677,2.0
1539,-0.9465711712837219,-16.93338966369629,9.0
1540,-48.894901275634766,-25.968050003051758,9.0
1541,-24.51313591003418,-2.769000768661499,8.0
1542,18.88047981262207,39.932167053222656,0.0
1543,26.737289428710938,10.639348983764648,3.0
1544,-3.2602570056915283,4.1432294845581055,2.0
1545,21.571943283081055,18.454753875732422,6.0
1546,-45.70506286621094,-23.382511138916016,9.0
1547,37.630409240722656,-0.551541805267334,3.0
1548,-38.14449691772461,42.26417541503906,2.0
1549,2.4028708934783936,15.292675971984863,6.0
1550,-4.99995756149292,49.64950942993164,8.0
1551,75.46575164794922,-17.40353775024414,1.0
1552,-34.669071197509766,50.62400817871094,2.0
1553,-15.371133804321289,34.08982467651367,1.0
1554,-39.723243713378906,36.82614517211914,2.0
1555,-40.80062484741211,-36.437965393066406,9.0
1556,40.08797836303711,24.76206398010254,4.0
1557,-0.3361043632030487,-34.45069885253906,5.0
1558,-8.058146476745605,-47.945926666259766,5.0
1559,11.067072868347168,-43.14462661743164,5.0
1560,0.9905506372451782,-61.494606018066406,5.0
1561,65.91897583007812,-11.962894439697266,1.0
1562,-12.708880424499512,-30.797216415405273,7.0
1563,66.1568374633789,-5.863429069519043,1.0
1564,-36.296817779541016,-37.403316497802734,9.0
1565,-11.198258399963379,-28.5556583404541,5.0
1566,13.572250366210938,7.182669162750244,6.0
1567,41.737060546875,-8.040157318115234,3.0
1568,-43.67711639404297,-28.049535751342773,9.0
1569,61.90201950073242,-22.398265838623047,1.0
1570,0.7213528752326965,46.03521728515625,1.0
1571,-10.039878845214844,52.25625991821289,4.0
1572,-13.502513885498047,68.12248992919922,2.0
1573,55.92940902709961,-16.83873176574707,1.0
1574,36.748939514160156,38.19924545288086,0.0
1575,26.24834442138672,37.58995819091797,0.0
1576,-3.885298490524292,50.13040542602539,4.0
1577,39.51927185058594,-10.175539016723633,3.0
1578,5.367857933044434,52.22099304199219,4.0
1579,15.025309562683105,19.846290588378906,0.0
1580,-12.999337196350098,59.28856658935547,4.0
1581,-38.310176849365234,9.335609436035156,8.0
1582,-35.265220642089844,37.62718963623047,0.0
1583,-2.075477361679077,-38.7672004699707,5.0
1584,10.954042434692383,14.822823524475098,0.0
1585,0.5437909364700317,46.779788970947266,1.0
1586,-17.67618179321289,-44.10984420776367,7.0
1587,50.462459564208984,-27.85868263244629,1.0
1588,61.6268196105957,-27.356548309326172,1.0
1589,-15.854308128356934,65.46830749511719,2.0
1590,-14.104992866516113,67.16717529296875,2.0
1591,-29.480045318603516,8.435958862304688,8.0
1592,-2.723222494125366,51.33567810058594,2.0
1593,27.16453742980957,-3.762094020843506,3.0
1594,60.109745025634766,-10.886518478393555,1.0
1595,-2.2348406314849854,-70.89327239990234,7.0
1596,29.325044631958008,-11.537681579589844,3.0
1597,-9.281704902648926,55.692691802978516,2.0
1598,-31.604366302490234,-45.72423553466797,9.0
1599,14.318636894226074,7.378528118133545,6.0
1600,-12.382109642028809,60.93544006347656,4.0
1601,20.194690704345703,7.814251899719238,6.0
1602,-31.125595092773438,-9.875764846801758,8.0
1603,-33.191673278808594,5.071753978729248,8.0
1604,-41.42183303833008,27.24011993408203,4.0
1605,-33.496768951416016,-47.75552749633789,9.0
1606,-16.222469329833984,60.04866027832031,2.0
1607,-3.68843936920166,-50.81455612182617,7.0
1608,75.8724365234375,-17.018579483032227,1.0
1609,15.052230834960938,11.589940071105957,4.0
1610,20.140338897705078,16.671220779418945,0.0
1611,7.506508827209473,2.184016227722168,6.0
1612,14.415349006652832,8.830506324768066,0.0
1613,0.977975606918335,-18.3608455657959,5.0
1614,-40.87985610961914,-46.20698928833008,5.0
1615,-33.04522705078125,5.5633697509765625,8.0
1616,29.3040828704834,4.809473037719727,3.0
1617,-50.69910430908203,-23.285818099975586,9.0
1618,-0.3996783494949341,17.389816284179688,2.0
1619,-12.463886260986328,-48.409690856933594,5.0
1620,49.33453369140625,5.539409637451172,3.0
1621,0.10812479257583618,7.946539878845215,5.0
1622,-20.686159133911133,31.366914749145508,4.0
1623,-35.50660705566406,-41.537445068359375,9.0
1624,-31.02774429321289,40.93267059326172,6.0
1625,-21.556297302246094,-19.371980667114258,8.0
1626,68.9413070678711,-36.64194869995117,1.0
1627,-31.053773880004883,-5.671456336975098,8.0
1628,-51.024906158447266,-29.683643341064453,9.0
1629,-39.6916618347168,2.058131217956543,8.0
1630,-16.906946182250977,-49.66108703613281,7.0
1631,-5.0571746826171875,7.860842227935791,4.0
1632,-8.822528839111328,-67.37527465820312,7.0
1633,-7.899688720703125,-36.00098419189453,5.0
1634,-37.010589599609375,-43.00198745727539,9.0
1635,-4.839481353759766,10.545960426330566,2.0
1636,60.7878303527832,-31.521074295043945,1.0
1637,32.375614166259766,4.53964900970459,3.0
1638,36.73285675048828,-4.435126304626465,3.0
1639,8.744071960449219,-63.403785705566406,7.0
1640,-32.7568473815918,47.79876708984375,4.0
1641,11.462587356567383,-14.41556453704834,5.0
1642,46.94105529785156,24.088960647583008,4.0
1643,8.247349739074707,-40.20405578613281,5.0
1644,-16.247804641723633,45.216651916503906,4.0
