,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__hidden_layer_sizes,param_NN__learning_rate,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,5.653685855865478,1.372507066186603,0.03049302101135254,0.004557727201862768,1600,adaptive,2,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 2}",0.3131522440903884,0.32001920743305134,0.3076545603285881,0.29986631682314036,0.34143279123830755,0.3164087620703044,0.014121499995603656,75,0.2972074173408025,0.3273827262116839,0.3163592050533483,0.3102253057702522,0.32852974446542077,0.31594087976830154,0.011603281958912496
61,7.9905029296875,2.821118182900281,0.028041267395019533,0.0024482077548424516,1600,adaptive,3,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 3}",0.49769622364737026,0.4922638184196256,0.4869729558225596,0.5248477716906973,0.49672202963383905,0.49968916418460196,0.013124921264663846,66,0.4994472554590938,0.4780468599309585,0.4980375306014209,0.5353066839488332,0.487955629756376,0.4997587919393364,0.019377487200070393
62,7.955900812149048,1.1315644399610034,0.02859983444213867,0.0038877494031170677,1600,adaptive,4,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 4}",0.5826794132363444,0.5548052120639947,0.5424213336083419,0.5186402409248445,0.5647475655235044,0.5526938411396309,0.021520637088995903,62,0.5748691877066765,0.5549247269756007,0.5456649474862463,0.5382597288161346,0.5640941714583672,0.555562552488605,0.01298685334403405
63,8.09644718170166,2.0481753851582845,0.02676873207092285,0.0003394960819232823,1600,adaptive,5,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 5}",0.6062774067711661,0.6014969341249696,0.577368278294585,0.5694259306692734,0.5550308565254156,0.5819757810078044,0.019372755942755247,60,0.609710070381454,0.5984508679526985,0.5946518777062436,0.5823765076323157,0.5656035122029826,0.5901585671751388,0.015064690801703608
64,10.340634441375732,1.530316404343539,0.026814746856689452,0.00041866048321137066,1600,adaptive,6,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 6}",0.6216072000268683,0.6305218202327169,0.6478878098244107,0.6122386683265286,0.6339680386323688,0.6292402601288205,0.011988835860878807,51,0.6181026526674183,0.6232072525882301,0.6598381216576918,0.6283721390755317,0.6450416015254853,0.6349123535028716,0.015402892052899951
65,10.740264272689819,2.296082639542528,0.028642892837524414,0.003740881957569106,1600,adaptive,7,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 7}",0.6536001816895881,0.6738687471090087,0.6169229618865034,0.6397815859648717,0.6413058700126103,0.6451156821903893,0.018641972983760406,45,0.6464299390893999,0.6778517116252446,0.6366119840937173,0.665494785002706,0.6568031975928962,0.6566383234807929,0.014378715602291483
66,8.304056930541993,1.536277063739661,0.030516815185546876,0.004954328457581603,1600,adaptive,8,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 8}",0.6363348257835215,0.6488606569683406,0.6383001837377492,0.6790898993680002,0.6740717402056204,0.6552857608098561,0.017931856334808656,42,0.6347882953978495,0.6423502532065775,0.6672162634798583,0.6925626924732142,0.6923384474888747,0.6658511904092748,0.024224533227687348
67,9.195271968841553,2.170801801893375,0.02821812629699707,0.002535038712390371,1600,adaptive,9,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 9}",0.7173847005011973,0.6525242697179549,0.6730554125284413,0.6536982622638549,0.6845091481251483,0.6762739534549103,0.023874093987790376,36,0.701757848939463,0.6311456091368212,0.6923094438786721,0.6581656332358636,0.6947348636965984,0.6756226797774836,0.026869049198595875
68,11.111532592773438,1.4487573683236203,0.02939577102661133,0.005153667153371816,1600,adaptive,10,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 10}",0.694703080376035,0.6816858575092081,0.6934939789245407,0.6643354080497739,0.6720381705303512,0.6812795394374038,0.011849392972629262,31,0.6972350510786132,0.684966392377148,0.7184305461991494,0.6745041012444029,0.6844877572895686,0.6919247696377765,0.015086173365985391
69,9.292325592041015,1.8100774267071653,0.031080865859985353,0.004650787171293908,1600,adaptive,15,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 15}",0.7279029581615761,0.7097754974553706,0.690125483768793,0.7063320582800595,0.7165321720618408,0.7101480211870497,0.01243390481199405,22,0.7478229518554553,0.6984313380188957,0.7003813247723673,0.7229530532246927,0.7255213150057549,0.7190219965754332,0.018213397467478555
70,12.771999073028564,0.7643415789391548,0.029015350341796874,0.004990499450012578,1600,adaptive,20,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 20}",0.7358633852198555,0.7383623918193082,0.7143588174804358,0.7209765582205417,0.7299694983487816,0.7279175278112707,0.009041858688185179,3,0.7447185502044366,0.7355786321058051,0.7448902182455855,0.7378581474620723,0.7362848719684751,0.7398660839972749,0.004099450833538149
71,12.306309080123901,1.58974889260424,0.03232121467590332,0.005451600263045859,1600,adaptive,25,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 25}",0.7381393752448286,0.7248561603260142,0.7173001888452809,0.6769887197114409,0.7305172407464577,0.717588807716466,0.021395782044521396,8,0.7354829244019022,0.7155872318027804,0.7418598243396742,0.6999791631063425,0.7364990167601497,0.7258816320821697,0.015729773524008037
72,13.315223217010498,1.54437925082455,0.03417692184448242,0.006297195136993799,1600,adaptive,30,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 30}",0.7236000974960404,0.730798645250832,0.7150391560053782,0.7068210559751569,0.7348894941337452,0.722228791617995,0.01023377963006858,5,0.7262677854846595,0.7330238139354052,0.7489683747131205,0.7093805969900527,0.7367429034102654,0.7308766949067007,0.013035763669623918
73,13.677380418777465,1.6634684099183508,0.03174300193786621,0.006007801790317961,1600,adaptive,35,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 35}",0.6848534868183023,0.7174496014164223,0.7150725662323655,0.6976750854461968,0.6869305505682234,0.7003959814967801,0.013691547855491716,27,0.7072741777991496,0.7136422652979358,0.7471875145367967,0.7109853762560046,0.6985075964773274,0.7155193860734428,0.016639324701146513
74,13.455910444259644,1.3086699048644532,0.032149314880371094,0.006372882928124327,1600,adaptive,40,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 40}",0.6899305282579146,0.7348588062257237,0.7004977669462539,0.684467073452423,0.7110461004955005,0.7041542168916097,0.017858027849588495,25,0.6966675635434405,0.7030267620986751,0.7155782114507558,0.7017116431092035,0.7236444221937168,0.7081257204791583,0.009947852532324636
