,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__hidden_layer_sizes,param_NN__learning_rate,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,6.141966342926025,0.608769557955863,0.10144734382629395,0.021901246102637485,1600,adaptive,2,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 2}",0.19690721649484536,0.19492888064316638,0.2,0.1979591836734694,0.19898989898989902,0.1977545026949313,0.001750307701112942,72,0.19767441860465115,0.19440203562340969,0.1984962406015038,0.1979886263883058,0.198242385786802,0.1973607414009345,0.0015042092993384738
61,14.347811937332153,2.28173688038913,0.12447309494018555,0.03230289077392355,1600,adaptive,3,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 3}",0.197989898989899,0.20411255411255413,0.2305484693877551,0.19999999999999998,0.19900020614306335,0.20632983005818287,0.012287084498827433,70,0.2484981879453268,0.23818324437046817,0.2518343742771224,0.24531940538368824,0.2504083969465648,0.24684872178463407,0.004851351649163631
62,11.644615602493285,2.8575172453424256,0.16442160606384276,0.036805700890751775,1600,adaptive,4,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 4}",0.2815385816932209,0.285669894824534,0.2865865875247318,0.2793391648443195,0.24714491857349008,0.2760856467980405,0.014675274414816543,65,0.3476825885041757,0.35835826017560807,0.3530133649842151,0.3535225124343644,0.30350189782144704,0.34321572478396206,0.020142794874370824
63,12.376123332977295,1.309145755642033,0.1992673397064209,0.04690816472365381,1600,adaptive,5,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 5}",0.28142309694887013,0.3181807685923231,0.29592805607091327,0.32681803644281954,0.2663471449185736,0.29774070051322576,0.022425118473019152,59,0.40477793676836243,0.38334505278697406,0.4159413879078808,0.38400918963196107,0.41095289643099897,0.39980529270523546,0.013636907249536295
64,13.39221739768982,1.2821742428617788,0.23744549751281738,0.04432841283977041,1600,adaptive,6,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 6}",0.31171192376969653,0.3213246628260554,0.29592805607091327,0.3553775724511226,0.33671060983649387,0.32417429696992295,0.020446305383312473,51,0.43126721225516507,0.4390686639484757,0.4322251030670109,0.44258869692634656,0.4387873035836046,0.4367873959561206,0.0043392591906193725
65,15.220646810531616,2.8794786251387134,0.25844783782958985,0.0417558312079403,1600,adaptive,7,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 7}",0.3072447481861588,0.3253450648662594,0.34320975364946554,0.34910404798106565,0.33491282801749567,0.33192731086616345,0.014739850783144257,48,0.49132500719969463,0.41762674703269803,0.44809622676548644,0.4982158106668273,0.5002829808972136,0.47110935451238395,0.0328162350271616
66,16.559226417541502,2.845630301906042,0.2940782070159912,0.055365547993314515,1600,adaptive,8,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 8}",0.3415622617975769,0.3622806580992491,0.3441864512981911,0.37342163492188585,0.4288942959881901,0.36998899338291463,0.031638214957222584,42,0.5155448809235755,0.509527643343459,0.48512920118503483,0.5196192650449368,0.5151927806629635,0.5090027542319939,0.0123616195894506
67,16.747864627838133,1.8467191340889442,0.28725237846374513,0.05008682414410361,1600,adaptive,9,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 9}",0.35497642104635996,0.3464358972194564,0.35965463562663996,0.444723395115619,0.36886806665360417,0.3748819686314391,0.03562027023429219,38,0.5184384502273566,0.5089788327800947,0.5172875533530719,0.5453475991220419,0.5308611786975362,0.5241827228360203,0.012682681607063364
68,16.607942008972167,2.075903299769187,0.371827220916748,0.07677514112396497,1600,adaptive,10,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 10}",0.35500004681319197,0.33912975443145527,0.43880299687734753,0.4171434669898514,0.35867361608609843,0.3817183739110528,0.03891805770551328,33,0.5212265246293905,0.527116298166743,0.5621592130245352,0.5706878781357377,0.5297869862450167,0.5421953800402847,0.020156472504448048
69,17.440125751495362,1.8423786615118283,0.5360764503479004,0.11708003140833632,1600,adaptive,15,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 15}",0.4523400289579298,0.5482757938655731,0.48835691792899133,0.5031827631086069,0.4770179599839511,0.4938133741103374,0.031925881956087504,28,0.5904373302339422,0.6336704403218038,0.6316225540476919,0.6193204382280416,0.6460433401168526,0.6242188205896664,0.018897837324336933
70,20.45839343070984,0.2013231703259172,0.7332037925720215,0.06661345685363045,1600,adaptive,20,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 20}",0.5119877743641879,0.5408234610661535,0.5607523437418342,0.49090354320269103,0.5596731648971349,0.5328036212476439,0.027393736300510403,21,0.6481523826407062,0.6427229596330782,0.6275510841725673,0.6372643861219687,0.6428471380424903,0.639707590122162,0.006985894614174363
71,25.599564218521117,0.8046125924104486,0.8356118679046631,0.05680613273907281,1600,adaptive,25,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 25}",0.5572044036384336,0.5592939953564229,0.5335031756363431,0.6194080598022169,0.47445145518501824,0.5488148085508714,0.046681238416619794,20,0.6575412313204997,0.6588796832257575,0.6505123684177646,0.6668234233941991,0.6551598229177602,0.6577833058551963,0.005342912360877299
72,470.8365110874176,716.5020007607068,3.9145619869232178,2.8993102279645417,1600,adaptive,30,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 30}",0.5845228593269504,0.6433113805578512,0.587521635419134,0.6475079774038567,0.6103103990451711,0.6146000887436955,0.026708510696838116,13,0.6701641673561399,0.6572768508629919,0.6586444826647617,0.6721349835339978,0.6717942125413133,0.666002939391841,0.006614350076033652
73,223.3025137901306,6.656890906087122,7.549197196960449,2.5677945123086228,1600,adaptive,35,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 35}",0.6428083299007681,0.6555049170365735,0.6384694404099819,0.6611577657967707,0.6072211806845595,0.6410564790743447,0.01877306341534591,5,0.6710316580756267,0.6757531199191744,0.6636323492596183,0.6780781110821001,0.6742087546337938,0.6725407985940627,0.0050080113794831954
74,1725.0740048885345,2906.729901131342,6.235418510437012,1.4128337899510783,1600,adaptive,40,"{'NN__hidden_layer_sizes': 1600, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 40}",0.6386415568733886,0.6744014999360861,0.6002340185729362,0.5999036166883351,0.604148861849648,0.62351717743786,0.029305079894180616,10,0.6630618371522934,0.6814390293290462,0.6711487005216802,0.6737582510410666,0.6849985658563689,0.674881276780091,0.00774927251033045
