k,type,score,label
6,Kmeans,0.074861,1
6,Kmeans,-0.054167,2
6,Kmeans,-0.037033,2
6,Kmeans,-0.149613,2
6,Kmeans,-0.079604,2
6,Kmeans,0.060788,1
6,Kmeans,0.052145,1
6,Kmeans,0.013939,5
6,Kmeans,0.087934,1
6,Kmeans,-0.044424,2
6,Kmeans,0.019936,1
6,Kmeans,0.040988,5
6,Kmeans,-0.068864,2
6,Kmeans,-0.039521,2
6,Kmeans,0.0331,5
6,Kmeans,0.036108,5
6,Kmeans,-0.110123,2
6,Kmeans,0.092564,1
6,Kmeans,0.084152,1
6,Kmeans,0.052065,1
6,Kmeans,-0.036038,2
6,Kmeans,-0.100096,2
6,Kmeans,-0.10926,2
6,Kmeans,0.068578,1
6,Kmeans,-0.046884,2
6,Kmeans,0.027982,5
6,Kmeans,0.047674,1
6,Kmeans,0.025186,1
6,Kmeans,0.062806,1
6,Kmeans,0.088314,1
6,Kmeans,0.022684,1
6,Kmeans,0.037736,5
6,Kmeans,0.088953,1
6,Kmeans,-0.091299,2
6,Kmeans,0.095443,1
6,Kmeans,0.067195,1
6,Kmeans,0.032499,5
6,Kmeans,0.026833,1
6,Kmeans,0.079248,1
6,Kmeans,0.066377,1
6,Kmeans,0.089335,1
6,Kmeans,0.043866,5
6,Kmeans,0.030393,5
6,Kmeans,0.043285,5
6,Kmeans,0.086083,1
6,Kmeans,-0.084796,2
6,Kmeans,0.088647,1
6,Kmeans,-0.068358,2
6,Kmeans,0.041884,5
6,Kmeans,0.072671,1
6,Kmeans,0.050599,1
6,Kmeans,0.039497,1
6,Kmeans,0.011808,5
6,Kmeans,-0.051118,2
6,Kmeans,0.05879,1
6,Kmeans,0.054764,1
6,Kmeans,-0.034403,2
6,Kmeans,0.04633,1
6,Kmeans,0.071634,1
6,Kmeans,0.010945,5
6,Kmeans,-0.102054,2
6,Kmeans,0.075361,1
6,Kmeans,0.03125,5
6,Kmeans,-0.091464,2
6,Kmeans,-0.121004,2
6,Kmeans,0.013252,5
6,Kmeans,0.015216,5
6,Kmeans,0.071774,1
6,Kmeans,-0.072722,2
6,Kmeans,-0.130826,2
6,Kmeans,0.090255,1
6,Kmeans,0.059316,1
6,Kmeans,0.087359,1
6,Kmeans,0.088408,1
6,Kmeans,0.02055,5
6,Kmeans,0.937658,4
6,Kmeans,-0.042671,2
6,Kmeans,0.072537,1
6,Kmeans,0.041482,5
6,Kmeans,0.050045,1
6,Kmeans,0.07918,1
6,Kmeans,0.083615,1
6,Kmeans,0.071798,1
6,Kmeans,0.014162,5
6,Kmeans,0.063754,1
6,Kmeans,0.094097,1
6,Kmeans,0.029825,5
6,Kmeans,0.010168,5
6,Kmeans,-0.111792,2
6,Kmeans,0.088922,1
6,Kmeans,-0.096045,2
6,Kmeans,0.134514,3
6,Kmeans,0.035718,5
6,Kmeans,-0.106938,2
6,Kmeans,-0.108078,2
6,Kmeans,-0.043941,2
6,Kmeans,0.02537,5
6,Kmeans,0.041524,5
6,Kmeans,0.08671,1
6,Kmeans,-0.085356,2
6,Kmeans,0.091137,1
6,Kmeans,0.051634,1
6,Kmeans,-0.055764,2
6,Kmeans,0.041574,5
6,Kmeans,-0.083359,2
6,Kmeans,0.034631,5
6,Kmeans,0.028436,5
6,Kmeans,0.026242,1
6,Kmeans,0.02508,1
6,Kmeans,0.087449,1
6,Kmeans,-0.061057,2
6,Kmeans,0.027345,5
6,Kmeans,0.042867,1
6,Kmeans,0.010891,5
6,Kmeans,0.025814,1
6,Kmeans,0.308174,3
6,Kmeans,0.036466,5
6,Kmeans,-0.058585,2
6,Kmeans,0.03437,5
6,Kmeans,0.026223,5
6,Kmeans,-0.033435,2
6,Kmeans,0.054066,1
6,Kmeans,-0.050464,2
6,Kmeans,0.067917,1
6,Kmeans,0.064267,1
6,Kmeans,-0.049744,2
6,Kmeans,0.021665,1
6,Kmeans,-0.033858,2
6,Kmeans,0.060696,1
6,Kmeans,0.093758,1
6,Kmeans,-0.09945,2
6,Kmeans,-0.11171,2
6,Kmeans,0.043233,1
6,Kmeans,-0.074964,2
6,Kmeans,0.067051,1
6,Kmeans,0.101655,1
6,Kmeans,0.022902,5
6,Kmeans,-0.099181,2
6,Kmeans,-0.137603,2
6,Kmeans,0.09146,1
6,Kmeans,0.033257,5
6,Kmeans,0.024129,1
6,Kmeans,-0.077399,2
6,Kmeans,0.031428,5
6,Kmeans,0.011059,5
6,Kmeans,-0.042001,2
6,Kmeans,0.044598,1
6,Kmeans,0.082208,1
6,Kmeans,0.08525,1
6,Kmeans,0.03586,5
6,Kmeans,0.088731,1
6,Kmeans,0.043012,5
6,Kmeans,0.072993,1
6,Kmeans,0.057029,1
6,Kmeans,0.027109,5
6,Kmeans,0.044239,1
6,Kmeans,0.036673,1
6,Kmeans,0.088446,1
6,Kmeans,0.011999,5
6,Kmeans,0.031019,5
6,Kmeans,0.026965,5
6,Kmeans,0.087854,1
6,Kmeans,-0.090853,2
6,Kmeans,0.067392,1
6,Kmeans,-0.054227,2
6,Kmeans,0.012058,5
6,Kmeans,0.086481,1
6,Kmeans,-0.089693,2
6,Kmeans,-0.067627,2
6,Kmeans,0.028391,5
6,Kmeans,-0.075886,2
6,Kmeans,0.079969,1
6,Kmeans,0.046508,1
6,Kmeans,-0.034598,2
6,Kmeans,0.041253,5
6,Kmeans,-0.092061,2
6,Kmeans,-0.042493,2
6,Kmeans,-0.088685,2
6,Kmeans,0.029709,5
6,Kmeans,0.075618,1
6,Kmeans,0.026419,1
6,Kmeans,-0.090003,2
6,Kmeans,0.085228,1
6,Kmeans,0.027042,1
6,Kmeans,0.055766,1
6,Kmeans,0.046332,5
6,Kmeans,-0.119682,2
6,Kmeans,0.062292,1
6,Kmeans,0.023097,5
6,Kmeans,0.075072,1
6,Kmeans,-0.039547,2
6,Kmeans,0.057692,1
6,Kmeans,-0.086713,2
6,Kmeans,-0.122572,2
6,Kmeans,-0.031416,2
6,Kmeans,-0.033651,2
6,Kmeans,0.050877,1
6,Kmeans,0.023414,1
6,Kmeans,0.026106,1
6,Kmeans,0.011911,5
6,Kmeans,0.025193,1
6,Kmeans,0.047179,5
6,Kmeans,0.009542,5
6,Kmeans,0.066199,1
6,Kmeans,-0.039912,2
6,Kmeans,0.05479,1
6,Kmeans,-0.045595,2
6,Kmeans,0.070951,1
6,Kmeans,0.022932,1
6,Kmeans,0.03512,5
6,Kmeans,-0.130266,2
6,Kmeans,0.044758,1
6,Kmeans,-0.027528,2
6,Kmeans,0.023548,1
6,Kmeans,-0.080228,2
6,Kmeans,0.010176,5
6,Kmeans,0.038913,5
6,Kmeans,0.078653,1
6,Kmeans,0.022959,5
6,Kmeans,0.024301,1
6,Kmeans,0.031214,5
6,Kmeans,0.075915,1
6,Kmeans,0.092689,1
6,Kmeans,-0.043387,2
6,Kmeans,0.048848,5
6,Kmeans,0.077669,1
6,Kmeans,-0.034656,2
6,Kmeans,0.078464,1
6,Kmeans,-0.12419,2
6,Kmeans,-0.092346,2
6,Kmeans,0.091303,1
6,Kmeans,0.053862,1
6,Kmeans,0.056801,1
6,Kmeans,0.038565,5
6,Kmeans,-0.096719,2
6,Kmeans,-0.113206,2
6,Kmeans,0.044601,5
6,Kmeans,0.082414,1
6,Kmeans,0.05103,1
6,Kmeans,-0.041552,2
6,Kmeans,-0.110035,2
6,Kmeans,0.088027,1
6,Kmeans,0.064206,1
6,Kmeans,0.01797,5
6,Kmeans,0.068867,1
6,Kmeans,-0.037603,2
6,Kmeans,-0.085457,2
6,Kmeans,0.04493,1
6,Kmeans,0.03692,1
6,Kmeans,0.038292,5
6,Kmeans,0.038659,1
6,Kmeans,0.01723,5
6,Kmeans,0.024519,5
6,Kmeans,0.071054,1
6,Kmeans,0.025439,5
6,Kmeans,0.036323,5
6,Kmeans,0.045003,1
6,Kmeans,-0.068315,2
6,Kmeans,0.040957,1
6,Kmeans,0.07614,1
6,Kmeans,0.037272,5
6,Kmeans,-0.094523,2
6,Kmeans,0.075099,1
6,Kmeans,0.019436,5
6,Kmeans,-0.117213,2
6,Kmeans,-0.100343,2
6,Kmeans,-0.125327,2
6,Kmeans,0.043173,5
6,Kmeans,0.045508,5
6,Kmeans,-0.060854,2
6,Kmeans,-0.033682,2
6,Kmeans,-0.094588,2
6,Kmeans,0.078472,1
6,Kmeans,-0.035784,2
6,Kmeans,0.039747,5
6,Kmeans,0.030657,5
6,Kmeans,0.033471,1
6,Kmeans,-0.083443,2
6,Kmeans,0.038858,5
6,Kmeans,-0.039775,2
6,Kmeans,0.045271,1
6,Kmeans,0.102318,1
6,Kmeans,0.047929,1
6,Kmeans,0.051971,1
6,Kmeans,0.047465,5
6,Kmeans,0.053549,1
6,Kmeans,0.024471,1
6,Kmeans,-0.066087,2
6,Kmeans,0.012362,5
6,Kmeans,0.04628,1
6,Kmeans,0.037559,5
6,Kmeans,0.026812,1
6,Kmeans,0.080061,1
6,Kmeans,0.031177,5
6,Kmeans,0.01793,5
6,Kmeans,0.056622,1
6,Kmeans,0.104963,1
6,Kmeans,0.050014,1
6,Kmeans,-0.084363,2
6,Kmeans,0.091626,1
6,Kmeans,0.044884,5
6,Kmeans,0.060359,1
6,Kmeans,0.016672,5
6,Kmeans,-0.045394,2
6,Kmeans,0.041883,5
6,Kmeans,0.036159,5
6,Kmeans,0.023998,1
6,Kmeans,0.06163,1
6,Kmeans,0.025955,1
6,Kmeans,0.089294,1
6,Kmeans,0.072118,1
6,Kmeans,-0.070862,2
6,Kmeans,0.031827,5
6,Kmeans,0.057661,1
6,Kmeans,0.01336,5
6,Kmeans,-0.120651,2
6,Kmeans,-0.038218,2
6,Kmeans,0.055188,1
6,Kmeans,0.023852,1
6,Kmeans,0.081086,1
6,Kmeans,-0.086579,2
6,Kmeans,0.027313,1
6,Kmeans,0.05241,1
6,Kmeans,-0.115731,2
6,Kmeans,0.075393,1
6,Kmeans,0.009502,5
6,Kmeans,0.039244,1
6,Kmeans,0.043067,1
6,Kmeans,-0.088907,2
6,Kmeans,0.074086,1
6,Kmeans,-0.145309,2
6,Kmeans,-0.103017,2
6,Kmeans,-0.048184,2
6,Kmeans,-0.07523,2
6,Kmeans,0.040771,1
6,Kmeans,-0.093581,2
6,Kmeans,-0.045156,2
6,Kmeans,0.092213,1
6,Kmeans,-0.090824,2
6,Kmeans,-0.087171,2
6,Kmeans,-0.040651,2
6,Kmeans,-0.088439,2
6,Kmeans,0.025631,1
6,Kmeans,0.071178,1
6,Kmeans,-0.062378,2
6,Kmeans,-0.13911,2
6,Kmeans,-0.039001,2
6,Kmeans,-0.022251,2
6,Kmeans,0.079472,1
6,Kmeans,-0.097658,2
6,Kmeans,0.044689,5
6,Kmeans,-0.100011,2
6,Kmeans,-0.037279,2
6,Kmeans,0.037817,1
6,Kmeans,-0.110447,2
6,Kmeans,0.043845,1
6,Kmeans,0.055686,1
6,Kmeans,0.061187,1
6,Kmeans,-0.040973,2
6,Kmeans,0.043625,1
6,Kmeans,-0.036451,2
6,Kmeans,0.042664,5
6,Kmeans,-0.069743,2
6,Kmeans,0.014392,5
6,Kmeans,-0.087611,2
6,Kmeans,0.021347,5
6,Kmeans,-0.029652,2
6,Kmeans,0.066892,1
6,Kmeans,0.088429,1
6,Kmeans,0.078521,1
6,Kmeans,0.08322,1
6,Kmeans,0.087737,1
6,Kmeans,0.027286,1
6,Kmeans,0.063867,1
6,Kmeans,0.029163,5
6,Kmeans,0.057807,1
6,Kmeans,-0.067494,2
6,Kmeans,0.075602,1
6,Kmeans,0.040021,1
6,Kmeans,0.10643,1
6,Kmeans,0.07147,1
6,Kmeans,-0.088315,2
6,Kmeans,0.042591,1
6,Kmeans,0.066552,1
6,Kmeans,0.088853,1
6,Kmeans,0.075638,1
6,Kmeans,-0.037949,2
6,Kmeans,-0.059776,2
6,Kmeans,0.071949,1
6,Kmeans,0.08779,1
6,Kmeans,0.040299,5
6,Kmeans,0.071083,1
6,Kmeans,-0.040485,2
6,Kmeans,-0.084174,2
6,Kmeans,0.047523,1
6,Kmeans,-0.081484,2
6,Kmeans,0.077324,1
6,Kmeans,0.021319,5
6,Kmeans,-0.033612,2
6,Kmeans,0.050576,1
6,Kmeans,-0.063587,2
6,Kmeans,-0.109594,2
6,Kmeans,-0.035432,2
6,Kmeans,-0.031846,2
6,Kmeans,-0.03674,2
6,Kmeans,0.021053,5
6,Kmeans,0.075536,1
6,Kmeans,0.040716,5
6,Kmeans,0.038934,5
6,Kmeans,0.022529,5
6,Kmeans,0.059812,1
6,Kmeans,0.075396,1
6,Kmeans,0.01322,5
6,Kmeans,0.066254,1
6,Kmeans,-0.15811,2
6,Kmeans,0.106126,1
6,Kmeans,0.085857,1
6,Kmeans,0.041062,5
6,Kmeans,0.021681,5
6,Kmeans,0.070507,1
6,Kmeans,-0.040494,2
6,Kmeans,0.01899,1
6,Kmeans,0.074508,1
6,Kmeans,0.017178,5
6,Kmeans,0.100729,1
6,Kmeans,0.041766,1
6,Kmeans,0.036685,1
6,Kmeans,0.060775,1
6,Kmeans,0.041324,5
6,Kmeans,-0.064301,2
6,GMM,-0.019171,1
6,GMM,-0.094334,5
6,GMM,0.008588,1
6,GMM,-0.137386,5
6,GMM,0.008599,1
6,GMM,-0.053961,5
6,GMM,0.007694,1
6,GMM,-0.037144,5
6,GMM,0.000598,1
6,GMM,-0.063463,5
6,GMM,0.086645,2
6,GMM,0.039533,2
6,GMM,-0.09767,5
6,GMM,-0.051959,5
6,GMM,-0.033147,5
6,GMM,0.007365,1
6,GMM,-0.033064,1
6,GMM,-0.002925,1
6,GMM,0.039237,2
6,GMM,-0.065983,5
6,GMM,0.08487,2
6,GMM,-0.00241,1
6,GMM,-0.002584,1
6,GMM,-0.093008,5
6,GMM,-0.069615,5
6,GMM,0.001439,1
6,GMM,-0.00299,1
6,GMM,-0.002596,1
6,GMM,-0.005348,1
6,GMM,0.000204,1
6,GMM,-0.003074,1
6,GMM,-0.013255,1
6,GMM,-0.08041,5
6,GMM,0.005023,1
6,GMM,-0.082843,5
6,GMM,-0.018786,1
6,GMM,-0.006681,1
6,GMM,-0.027858,1
6,GMM,-0.011845,1
6,GMM,0.010898,1
6,GMM,-0.044864,5
6,GMM,-0.096559,5
6,GMM,-0.019853,1
6,GMM,-0.016305,1
6,GMM,0.002294,1
6,GMM,-0.05316,5
6,GMM,-0.042342,5
6,GMM,-0.129299,5
6,GMM,-0.072918,5
6,GMM,-0.154313,5
6,GMM,-0.012842,1
6,GMM,-0.050148,5
6,GMM,0.012939,1
6,GMM,-0.045482,5
6,GMM,-0.001308,1
6,GMM,0.118868,2
6,GMM,-0.06906,5
6,GMM,-0.038292,5
6,GMM,-0.128602,5
6,GMM,-0.123909,5
6,GMM,-0.101414,5
6,GMM,-0.008625,1
6,GMM,0.015575,1
6,GMM,-0.004885,1
6,GMM,-0.058734,3
6,GMM,-0.09487,5
6,GMM,-0.09697,5
6,GMM,0.020414,1
6,GMM,-0.048746,5
6,GMM,-0.016274,1
6,GMM,-0.086003,5
6,GMM,-0.00555,1
6,GMM,-0.140923,5
6,GMM,0.003003,1
6,GMM,-0.00487,1
6,GMM,-0.035575,1
6,GMM,0.018127,1
6,GMM,-0.097734,5
6,GMM,0.010257,1
6,GMM,-0.019849,1
6,GMM,-0.039834,1
6,GMM,-0.002973,1
6,GMM,-0.001729,1
6,GMM,-0.004706,1
6,GMM,0.007805,1
6,GMM,0.128248,2
6,GMM,-0.017887,1
6,GMM,0.110718,2
6,GMM,-0.00908,1
6,GMM,-0.08299,5
6,GMM,-0.013683,1
6,GMM,-0.066773,5
6,GMM,-0.030944,1
6,GMM,-0.013606,1
6,GMM,-0.003873,1
6,GMM,-0.070385,5
6,GMM,-0.046505,5
6,GMM,-0.051877,5
6,GMM,0.068482,2
6,GMM,-0.001324,1
6,GMM,-0.034258,5
6,GMM,-0.025155,1
6,GMM,0.070641,2
6,GMM,0.034226,2
6,GMM,-0.09521,5
6,GMM,-0.000612,1
6,GMM,0.112324,2
6,GMM,-0.103876,5
6,GMM,-0.103953,5
6,GMM,-0.010483,1
6,GMM,-0.052492,5
6,GMM,0.000834,1
6,GMM,-0.069161,5
6,GMM,-0.132764,5
6,GMM,-0.0128,1
6,GMM,0.013312,1
6,GMM,-0.14411,5
6,GMM,-0.002406,1
6,GMM,-0.012926,1
6,GMM,0.008789,1
6,GMM,-0.044749,5
6,GMM,0.080646,2
6,GMM,-0.027223,1
6,GMM,-0.017145,1
6,GMM,-0.160866,5
6,GMM,-0.014145,1
6,GMM,-0.015457,1
6,GMM,-0.061462,3
6,GMM,-0.009854,1
6,GMM,0.013072,1
6,GMM,-0.025043,1
6,GMM,-0.014242,1
6,GMM,0.109156,2
6,GMM,0.003704,1
6,GMM,-0.092688,5
6,GMM,0.003691,1
6,GMM,-0.021713,1
6,GMM,-0.103395,5
6,GMM,-0.116261,5
6,GMM,-0.042411,5
6,GMM,0.071232,2
6,GMM,0.100794,2
6,GMM,-0.011925,1
6,GMM,-0.083996,5
6,GMM,-0.156307,5
6,GMM,-0.00855,1
6,GMM,-0.057468,5
6,GMM,-0.075675,3
6,GMM,-0.090246,5
6,GMM,-0.146253,5
6,GMM,-0.012703,1
6,GMM,-0.00361,1
6,GMM,-0.000569,1
6,GMM,0.001411,1
6,GMM,-0.054329,5
6,GMM,-0.003658,1
6,GMM,0.003256,1
6,GMM,-0.011726,1
6,GMM,0.004295,1
6,GMM,-0.005193,1
6,GMM,0.079385,2
6,GMM,-0.056364,5
6,GMM,-0.035367,1
6,GMM,0.087482,2
6,GMM,-0.032724,5
6,GMM,0.002698,1
6,GMM,-0.068736,5
6,GMM,-0.022361,1
6,GMM,-0.008364,1
6,GMM,-0.049181,5
6,GMM,-0.003803,1
6,GMM,-0.047339,5
6,GMM,-0.000768,1
6,GMM,0.007576,1
6,GMM,-0.075554,5
6,GMM,-0.107719,5
6,GMM,-0.006364,1
6,GMM,-0.078393,5
6,GMM,0.004094,1
6,GMM,0.009374,1
6,GMM,-0.002868,1
6,GMM,-0.109722,5
6,GMM,0.108857,2
6,GMM,-0.141221,5
6,GMM,-0.084989,3
6,GMM,-0.005657,1
6,GMM,-0.084263,5
6,GMM,-0.021697,1
6,GMM,-0.011012,1
6,GMM,-0.044648,5
6,GMM,0.00033,1
6,GMM,-0.005171,1
6,GMM,0.023856,1
6,GMM,-0.095246,3
6,GMM,-0.009788,1
6,GMM,-0.054658,1
6,GMM,0.013349,1
6,GMM,-0.025394,1
6,GMM,-0.02567,1
6,GMM,-0.002609,1
6,GMM,-0.008455,1
6,GMM,0.005288,1
6,GMM,-0.010709,1
6,GMM,-0.014008,1
6,GMM,-0.122835,5
6,GMM,-0.017823,1
6,GMM,-0.104162,5
6,GMM,-0.009363,1
6,GMM,-0.066081,5
6,GMM,-0.013574,1
6,GMM,0.010699,1
6,GMM,-0.082402,5
6,GMM,-0.070549,5
6,GMM,-0.013876,1
6,GMM,-0.065233,5
6,GMM,-0.143375,5
6,GMM,-0.077809,5
6,GMM,-0.033491,5
6,GMM,-0.013206,1
6,GMM,-0.09616,5
6,GMM,-0.032801,3
6,GMM,-0.08446,5
6,GMM,-0.023601,1
6,GMM,-0.004112,1
6,GMM,0.003053,1
6,GMM,-0.085024,5
6,GMM,0.030928,1
6,GMM,-0.001962,1
6,GMM,-0.106037,5
6,GMM,0.074423,2
6,GMM,-0.116836,5
6,GMM,-0.001729,1
6,GMM,-0.086777,5
6,GMM,0.005236,1
6,GMM,-0.03742,5
6,GMM,-0.135567,5
6,GMM,-0.083691,5
6,GMM,-0.158226,5
6,GMM,-0.028907,5
6,GMM,-0.032427,5
6,GMM,0.001508,1
6,GMM,-0.004718,1
6,GMM,0.006683,1
6,GMM,-0.013632,1
6,GMM,-0.002235,1
6,GMM,0.118605,2
6,GMM,-0.030762,5
6,GMM,0.018606,1
6,GMM,-0.037879,5
6,GMM,0.014989,1
6,GMM,-0.046246,5
6,GMM,0.124573,2
6,GMM,-0.002413,1
6,GMM,-0.037955,1
6,GMM,0.100131,2
6,GMM,0.010427,1
6,GMM,-0.032507,3
6,GMM,-0.006498,1
6,GMM,-0.066125,3
6,GMM,-0.006334,1
6,GMM,-0.027813,1
6,GMM,-0.133705,5
6,GMM,-0.014742,1
6,GMM,-0.003431,1
6,GMM,-0.035213,1
6,GMM,-0.140562,5
6,GMM,0.010724,1
6,GMM,-0.052714,5
6,GMM,-0.044931,1
6,GMM,-0.08186,3
6,GMM,-0.034345,5
6,GMM,-0.00269,1
6,GMM,-0.104931,5
6,GMM,-0.124085,5
6,GMM,0.005776,1
6,GMM,0.003292,1
6,GMM,0.160068,2
6,GMM,-0.04391,1
6,GMM,-0.084345,5
6,GMM,-0.09159,5
6,GMM,0.029474,2
6,GMM,0.015839,1
6,GMM,-0.013031,1
6,GMM,-0.042806,5
6,GMM,-0.097194,5
6,GMM,-0.0099,1
6,GMM,0.059069,2
6,GMM,-0.074613,5
6,GMM,-0.062068,1
6,GMM,-0.03501,5
6,GMM,-0.080262,5
6,GMM,-0.004465,1
6,GMM,0.008359,1
6,GMM,-0.030295,1
6,GMM,-0.00185,1
6,GMM,-0.012764,1
6,GMM,-0.027708,1
6,GMM,-0.074457,3
6,GMM,-0.032024,1
6,GMM,-0.022012,1
6,GMM,-0.00401,1
6,GMM,-0.066685,5
6,GMM,0.0021,1
6,GMM,-0.005241,1
6,GMM,-0.144282,5
6,GMM,-0.083458,5
6,GMM,-0.023722,1
6,GMM,-0.032463,1
6,GMM,-0.127013,5
6,GMM,-0.090768,5
6,GMM,-0.104508,5
6,GMM,-0.054285,1
6,GMM,-0.036345,1
6,GMM,-0.079447,5
6,GMM,-0.032439,5
6,GMM,-0.088527,5
6,GMM,0.00393,1
6,GMM,-0.055471,3
6,GMM,-0.110005,5
6,GMM,-0.116662,5
6,GMM,-0.022221,1
6,GMM,-0.090525,5
6,GMM,0.085586,2
6,GMM,-0.032705,3
6,GMM,-0.000732,1
6,GMM,0.006667,1
6,GMM,-0.099404,5
6,GMM,0.121241,2
6,GMM,-0.051132,1
6,GMM,0.003242,1
6,GMM,-0.004098,1
6,GMM,0.061927,2
6,GMM,-0.012881,1
6,GMM,-0.010614,1
6,GMM,0.07641,2
6,GMM,-0.002568,1
6,GMM,-0.023239,1
6,GMM,-0.018517,1
6,GMM,-0.003408,1
6,GMM,-0.105595,5
6,GMM,0.008888,1
6,GMM,-0.085802,5
6,GMM,-0.081026,5
6,GMM,-0.004709,1
6,GMM,-0.050933,1
6,GMM,0.013936,1
6,GMM,-0.082977,3
6,GMM,-0.057174,5
6,GMM,-0.029984,1
6,GMM,0.082971,2
6,GMM,-0.05709,3
6,GMM,-0.080519,3
6,GMM,-0.006949,1
6,GMM,0.00498,1
6,GMM,-0.014101,1
6,GMM,-0.067254,5
6,GMM,-0.017702,1
6,GMM,-0.116652,5
6,GMM,0.044875,2
6,GMM,-0.160748,5
6,GMM,-0.035457,5
6,GMM,0.076744,2
6,GMM,0.002929,1
6,GMM,0.020809,1
6,GMM,-0.090772,5
6,GMM,-0.003075,1
6,GMM,-0.003951,1
6,GMM,-0.144245,5
6,GMM,-9.1e-05,1
6,GMM,-0.009474,1
6,GMM,0.007687,1
6,GMM,-0.003505,1
6,GMM,-0.09871,5
6,GMM,0.00497,1
6,GMM,-0.010265,1
6,GMM,-0.101879,5
6,GMM,-0.051108,5
6,GMM,-0.068556,5
6,GMM,-0.016637,3
6,GMM,-0.097612,5
6,GMM,-0.066491,5
6,GMM,-0.006482,1
6,GMM,-0.084271,5
6,GMM,-0.089903,5
6,GMM,-0.040912,5
6,GMM,-0.093658,5
6,GMM,-0.044697,5
6,GMM,0.00667,1
6,GMM,-0.06217,5
6,GMM,-0.13227,5
6,GMM,-0.035622,5
6,GMM,-0.02465,5
6,GMM,-0.001092,1
6,GMM,-0.1001,5
6,GMM,-0.049477,1
6,GMM,-0.096598,5
6,GMM,-0.040494,5
6,GMM,-0.012932,1
6,GMM,-0.103757,3
6,GMM,0.003728,1
6,GMM,-0.108438,5
6,GMM,-0.002683,1
6,GMM,0.03969,2
6,GMM,-0.073112,3
6,GMM,-0.039708,5
6,GMM,-0.04188,1
6,GMM,-0.068249,5
6,GMM,0.043984,2
6,GMM,-0.094425,5
6,GMM,-0.099096,5
6,GMM,0.0,4
6,GMM,-0.137261,5
6,GMM,0.019727,1
6,GMM,0.102096,2
6,GMM,0.001942,1
6,GMM,-0.017551,1
6,GMM,-0.002619,1
6,GMM,0.111074,2
6,GMM,-0.085342,3
6,GMM,0.001424,1
6,GMM,-0.063245,5
6,GMM,-0.010244,1
6,GMM,0.061346,2
6,GMM,0.008455,1
6,GMM,0.01517,1
6,GMM,-0.101723,5
6,GMM,-0.071206,5
6,GMM,0.025051,1
6,GMM,0.000847,1
6,GMM,-0.009919,1
6,GMM,-0.036558,5
6,GMM,-0.058948,5
6,GMM,0.006699,1
6,GMM,-0.002088,1
6,GMM,-0.035744,1
6,GMM,0.104017,2
6,GMM,0.0,0
6,GMM,-0.093031,3
6,GMM,-0.010131,1
6,GMM,-0.080946,5
6,GMM,-0.126205,5
6,GMM,-0.079427,5
6,GMM,-0.034233,5
6,GMM,0.007067,1
6,GMM,-0.059892,5
6,GMM,-0.127161,5
6,GMM,-0.033997,5
6,GMM,-0.03298,5
6,GMM,-0.03599,5
6,GMM,-0.084555,5
6,GMM,-0.005897,1
6,GMM,0.100397,2
6,GMM,-0.034206,1
6,GMM,-0.017117,1
6,GMM,0.012104,1
6,GMM,0.002998,1
6,GMM,-0.051362,5
6,GMM,-0.01726,1
6,GMM,0.00334,1
6,GMM,0.005539,1
6,GMM,0.018078,1
6,GMM,0.116879,2
6,GMM,-0.127867,3
6,GMM,-0.080297,3
6,GMM,-0.053608,5
6,GMM,-0.049561,5
6,GMM,0.02687,1
6,GMM,-0.022162,1
6,GMM,0.001218,1
6,GMM,0.006291,1
6,GMM,-0.090114,5
6,GMM,-0.118125,5
6,GMM,-0.013363,1
6,GMM,-0.056714,5
7,Kmeans,-0.047068,1
7,Kmeans,-0.031906,4
7,Kmeans,0.942569,5
7,Kmeans,-0.079798,4
7,Kmeans,0.928659,5
7,Kmeans,-0.043292,4
7,Kmeans,0.013906,2
7,Kmeans,-0.017949,4
7,Kmeans,0.007832,2
7,Kmeans,-0.031833,4
7,Kmeans,-0.053733,4
7,Kmeans,-0.004519,2
7,Kmeans,0.339098,0
7,Kmeans,0.066005,6
7,Kmeans,-0.089587,3
7,Kmeans,0.032424,2
7,Kmeans,0.176748,6
7,Kmeans,0.0079,2
7,Kmeans,-0.03031,4
7,Kmeans,-0.069382,4
7,Kmeans,-0.04098,1
7,Kmeans,0.007609,2
7,Kmeans,-0.010556,1
7,Kmeans,-0.056471,4
7,Kmeans,-0.034787,4
7,Kmeans,-0.000475,2
7,Kmeans,0.017699,2
7,Kmeans,0.001889,2
7,Kmeans,0.005855,2
7,Kmeans,0.001448,2
7,Kmeans,-0.000908,2
7,Kmeans,-0.006668,1
7,Kmeans,-0.035553,4
7,Kmeans,0.007573,2
7,Kmeans,0.116061,6
7,Kmeans,-0.014773,1
7,Kmeans,-0.004901,2
7,Kmeans,-0.04268,1
7,Kmeans,-0.00383,1
7,Kmeans,0.029438,2
7,Kmeans,-0.021137,4
7,Kmeans,-0.052396,4
7,Kmeans,-0.014721,1
7,Kmeans,0.002404,1
7,Kmeans,0.009596,2
7,Kmeans,-0.147558,3
7,Kmeans,-0.015759,4
7,Kmeans,-0.071553,4
7,Kmeans,-0.051359,4
7,Kmeans,0.198985,6
7,Kmeans,0.119987,6
7,Kmeans,-0.006211,1
7,Kmeans,0.007383,2
7,Kmeans,-0.022959,4
7,Kmeans,0.013574,6
7,Kmeans,-0.021839,1
7,Kmeans,-0.161258,3
