k,type,score,label
2,GMM,0.174059,1
2,GMM,0.108585,0
2,GMM,0.202787,1
2,GMM,0.221125,0
2,GMM,0.015506,1
2,GMM,0.25068,0
2,GMM,0.138253,1
2,GMM,0.175981,1
2,GMM,0.190665,0
2,GMM,0.249645,0
2,GMM,0.080561,1
2,GMM,0.172181,1
2,GMM,0.178807,1
2,GMM,0.222391,0
2,GMM,0.028531,0
2,GMM,0.158319,1
2,GMM,0.252344,0
2,GMM,0.280258,0
2,GMM,0.134712,0
2,GMM,0.117264,1
2,GMM,0.2756,0
2,GMM,0.295424,0
2,GMM,0.276956,0
2,GMM,0.01982,1
2,GMM,-0.044649,0
2,GMM,0.292698,0
2,GMM,0.183547,0
2,GMM,0.024615,0
2,GMM,0.220385,1
2,GMM,0.118861,0
2,GMM,0.288776,0
2,GMM,0.284789,0
2,GMM,0.195163,0
2,GMM,0.193482,0
2,GMM,0.202189,1
2,GMM,-0.01463,1
2,GMM,0.168455,1
2,GMM,0.085026,1
2,GMM,0.074914,0
2,GMM,0.099352,0
2,GMM,0.201881,0
2,GMM,0.199813,1
2,GMM,0.087976,0
2,GMM,-0.031479,0
2,GMM,0.131811,1
2,GMM,0.119536,1
2,GMM,0.023135,0
2,GMM,0.168614,0
2,GMM,0.136214,0
2,GMM,-0.006993,0
2,GMM,0.167463,0
2,GMM,0.058086,1
2,GMM,0.228719,0
2,GMM,0.237027,0
2,GMM,-0.077284,1
2,GMM,0.182802,0
2,GMM,0.195451,0
2,GMM,0.198689,0
2,GMM,0.139057,0
2,GMM,0.187063,0
2,GMM,0.133015,1
2,GMM,0.244227,0
2,GMM,0.179492,1
2,GMM,0.21318,1
2,GMM,0.179909,1
2,GMM,0.199207,1
2,GMM,0.263796,0
2,GMM,0.173538,1
2,GMM,0.208736,0
2,GMM,0.183058,1
2,GMM,0.168525,1
2,GMM,0.057964,0
2,GMM,0.232942,0
2,GMM,0.110395,1
2,GMM,0.080314,0
2,GMM,0.241936,0
2,GMM,0.273354,0
2,GMM,0.236722,0
2,GMM,0.219372,0
2,GMM,0.293221,0
2,GMM,0.274752,0
2,GMM,0.238893,0
2,GMM,0.215934,0
2,GMM,0.280788,0
2,GMM,0.073609,0
2,GMM,0.25819,0
2,GMM,0.064347,0
2,GMM,0.201689,0
2,GMM,0.205433,1
2,GMM,0.102556,0
2,GMM,0.258312,0
2,GMM,0.235593,1
2,GMM,0.208317,0
2,GMM,0.192728,0
2,GMM,0.259485,0
2,GMM,0.248999,0
2,GMM,0.122396,0
2,GMM,0.27699,0
2,GMM,0.116448,0
2,GMM,0.169008,0
2,GMM,0.13982,1
2,GMM,0.115856,0
2,GMM,0.287131,0
2,GMM,0.225735,1
2,GMM,-0.086524,1
2,GMM,0.252828,0
2,GMM,0.108734,0
2,GMM,0.015058,0
2,GMM,0.13697,0
2,GMM,0.17839,0
2,GMM,0.203845,1
2,GMM,0.21434,0
2,GMM,0.239346,1
2,GMM,0.195943,0
2,GMM,0.125232,0
2,GMM,0.177873,0
2,GMM,-0.060062,0
2,GMM,-0.088702,1
2,GMM,0.143439,1
2,GMM,0.195769,1
2,GMM,0.10434,0
2,GMM,0.193657,0
2,GMM,0.049084,1
2,GMM,0.065923,0
2,GMM,0.20274,1
2,GMM,0.31172,0
2,GMM,-0.012417,1
2,GMM,0.189048,0
2,GMM,0.206338,1
2,GMM,0.187865,0
2,GMM,0.188465,1
2,GMM,0.219674,0
2,GMM,0.00949,1
2,GMM,0.111885,1
2,GMM,0.041229,1
2,GMM,0.204013,1
2,GMM,-0.016377,1
2,GMM,0.193209,1
2,GMM,0.19907,1
2,GMM,0.172281,1
2,GMM,-0.000758,0
2,GMM,0.247306,0
2,GMM,0.119894,0
2,GMM,0.128704,0
2,GMM,0.178322,1
2,GMM,0.224243,0
2,GMM,0.006199,1
2,GMM,0.294801,0
2,GMM,0.165214,1
2,GMM,0.254262,0
2,GMM,0.116193,0
2,GMM,0.13376,0
2,GMM,0.173722,1
2,GMM,0.164604,1
2,GMM,0.283907,0
2,GMM,0.026696,0
2,GMM,0.274241,0
2,GMM,0.206994,0
2,GMM,0.122058,0
2,GMM,0.225618,0
2,GMM,0.210577,1
2,GMM,0.106025,1
2,GMM,0.189264,0
2,GMM,0.024194,1
2,GMM,0.156705,0
2,GMM,0.137315,0
2,GMM,0.28976,0
2,GMM,0.022506,1
2,GMM,0.087655,0
2,GMM,0.214009,1
2,GMM,0.212832,0
2,GMM,0.178303,1
2,GMM,0.156554,0
2,GMM,0.131189,1
2,GMM,0.193506,0
2,GMM,0.22165,0
2,GMM,0.114607,0
2,GMM,0.198061,1
2,GMM,0.263483,0
2,GMM,0.153777,0
2,GMM,0.119578,0
2,GMM,0.136425,1
2,GMM,0.160016,0
2,GMM,0.117749,0
2,GMM,0.225202,0
2,GMM,0.219269,0
2,GMM,0.231275,0
2,GMM,0.159647,1
2,GMM,0.216424,0
2,GMM,0.286436,0
2,GMM,0.257975,0
2,GMM,0.039881,0
2,GMM,0.203834,1
2,GMM,0.002136,0
2,GMM,0.197845,0
2,GMM,0.009637,1
2,GMM,0.121704,1
2,GMM,0.220257,0
2,GMM,0.026091,0
2,GMM,0.20735,0
2,GMM,0.218421,0
2,GMM,0.221435,0
2,GMM,0.167355,0
2,GMM,0.193325,1
2,GMM,0.073786,0
2,GMM,0.216517,0
2,GMM,0.117052,0
2,GMM,0.20992,1
2,GMM,0.233542,0
2,GMM,-0.002165,1
2,GMM,0.154794,1
2,GMM,0.241152,0
2,GMM,0.13296,0
2,GMM,0.085331,0
2,GMM,0.161212,1
2,GMM,-0.126582,1
2,GMM,0.150157,1
2,GMM,0.149578,1
2,GMM,0.262579,0
2,GMM,0.251249,0
2,GMM,0.244039,1
2,GMM,0.084113,0
2,GMM,-0.018674,0
2,GMM,0.107861,0
2,GMM,0.007374,1
2,GMM,0.302615,0
2,GMM,0.087081,1
2,GMM,0.205246,0
2,GMM,0.222157,0
2,GMM,0.179818,1
2,GMM,0.160958,0
2,GMM,0.083405,1
2,GMM,0.206082,1
2,GMM,0.015549,1
2,GMM,0.273542,0
2,GMM,0.143659,0
2,GMM,0.208684,1
2,GMM,0.170582,1
2,GMM,0.173103,1
2,GMM,0.308034,0
2,GMM,0.230055,1
2,GMM,0.262698,0
2,GMM,0.196334,1
2,GMM,0.001568,1
2,GMM,0.186773,0
2,GMM,0.265882,0
2,GMM,0.209905,0
2,GMM,-0.038055,1
2,GMM,0.189307,0
2,GMM,0.224712,1
2,GMM,0.30246,0
2,GMM,0.30142,0
2,GMM,0.187606,1
2,GMM,0.203589,1
2,GMM,0.202081,1
2,GMM,0.23144,0
2,GMM,0.264533,0
2,GMM,0.304633,0
2,GMM,0.275103,0
2,GMM,0.167727,1
2,GMM,0.282408,0
2,GMM,0.024379,0
2,GMM,0.299152,0
2,GMM,0.215722,1
2,GMM,0.164297,1
2,GMM,0.12834,1
2,GMM,0.16019,1
2,GMM,0.118476,0
2,GMM,0.178005,0
2,GMM,0.173008,0
2,GMM,0.214361,0
2,GMM,0.220588,1
2,GMM,0.170089,1
2,GMM,0.169072,0
2,GMM,0.253633,0
2,GMM,0.137333,1
2,GMM,0.167113,1
2,GMM,0.209611,0
2,GMM,0.208419,0
2,GMM,0.059322,1
2,GMM,0.10296,0
2,GMM,0.020878,1
2,GMM,0.124178,0
2,GMM,0.181498,1
2,GMM,0.196809,0
2,GMM,0.261248,0
2,GMM,0.004168,1
2,GMM,0.304966,0
2,GMM,0.253359,0
2,GMM,0.217289,0
2,GMM,0.107475,1
2,GMM,0.247835,0
2,GMM,0.224586,1
2,GMM,0.102297,0
2,GMM,0.201093,1
2,GMM,0.255563,0
2,GMM,0.258585,0
2,GMM,0.161242,1
2,GMM,0.229637,0
2,GMM,0.051033,0
2,GMM,0.048727,0
2,GMM,0.23039,0
2,GMM,0.029162,1
2,GMM,0.215519,1
2,GMM,0.26444,0
2,GMM,0.260153,0
2,GMM,0.136786,1
2,GMM,0.073839,0
2,GMM,0.259769,0
2,GMM,0.262397,0
2,GMM,0.224411,0
2,GMM,0.226443,0
2,GMM,0.180974,0
2,GMM,0.248576,0
2,GMM,0.191654,0
2,GMM,0.18295,1
2,GMM,0.287065,0
2,GMM,0.271935,0
2,GMM,0.113497,0
2,GMM,0.209324,1
2,GMM,0.227321,0
2,GMM,0.072997,1
2,GMM,0.154701,1
2,GMM,0.242372,0
2,GMM,0.124762,0
2,GMM,0.014467,0
2,GMM,0.07044,1
2,GMM,0.193113,1
2,GMM,0.187779,0
2,GMM,0.035608,0
2,GMM,0.245868,0
2,GMM,0.060041,1
2,GMM,-0.139179,1
2,GMM,0.269029,0
2,GMM,0.279153,0
2,GMM,0.067403,0
2,GMM,0.2978,0
2,GMM,0.232946,0
2,GMM,0.273699,0
2,GMM,0.131748,1
2,GMM,0.262226,0
2,GMM,0.101283,1
2,GMM,-0.082895,1
2,GMM,0.248759,0
2,GMM,0.131898,0
2,GMM,0.206251,0
2,GMM,-0.001432,1
2,GMM,0.214749,1
2,GMM,0.234223,0
2,GMM,0.14419,1
2,GMM,0.184632,1
2,GMM,0.252964,0
2,GMM,0.024466,0
2,GMM,-0.009693,1
2,GMM,0.211264,1
2,GMM,0.279602,0
2,GMM,0.281767,0
2,GMM,0.223895,0
2,GMM,0.237735,0
2,GMM,0.235133,0
2,GMM,0.165375,1
2,GMM,0.033628,0
2,GMM,0.206329,1
2,GMM,0.187632,1
2,GMM,0.268993,0
2,GMM,0.23813,0
2,GMM,0.177215,0
2,GMM,0.15784,1
2,GMM,0.064114,1
2,GMM,0.021483,1
2,GMM,-0.06597,1
2,GMM,0.206128,1
2,GMM,0.237021,0
2,GMM,0.0981,0
2,GMM,0.176538,1
2,GMM,0.021613,1
2,GMM,0.207984,1
2,GMM,0.122736,0
2,GMM,0.26251,0
2,GMM,0.160622,1
2,GMM,0.280371,0
2,GMM,0.235879,0
2,GMM,0.252103,0
2,GMM,0.220189,0
2,GMM,0.225918,0
2,GMM,0.100406,1
2,GMM,0.263488,0
2,GMM,0.294367,0
2,GMM,0.005718,1
2,GMM,0.152808,0
2,GMM,0.175109,1
2,GMM,0.245911,0
2,GMM,0.171571,0
2,GMM,0.033,1
2,GMM,0.203096,0
2,GMM,0.133128,0
2,GMM,0.10764,0
2,GMM,0.218827,0
2,GMM,0.065297,1
2,GMM,0.218963,0
2,GMM,0.125251,1
2,GMM,0.205007,1
2,GMM,0.178767,1
2,GMM,0.055822,0
2,GMM,0.299486,0
2,GMM,0.025182,1
2,GMM,0.070349,1
2,GMM,0.285826,0
2,GMM,0.244761,0
2,GMM,0.23487,1
2,GMM,0.020745,1
2,GMM,0.156846,0
2,GMM,0.027654,1
2,GMM,0.234416,0
2,GMM,0.211953,0
2,GMM,0.147634,0
2,GMM,0.27751,0
2,GMM,0.240437,0
2,GMM,0.167006,0
2,GMM,0.145697,0
2,GMM,0.208186,1
2,GMM,0.232181,0
2,GMM,0.206657,1
2,GMM,0.164397,1
2,GMM,0.214628,1
2,GMM,0.206333,1
2,GMM,0.18867,0
2,GMM,0.274623,0
2,GMM,0.263354,0
2,GMM,0.270018,0
2,GMM,0.191271,0
2,GMM,0.271871,0
2,GMM,0.308917,0
2,GMM,0.213977,1
2,GMM,0.145763,1
2,GMM,0.290722,0
2,GMM,0.200989,1
2,GMM,-0.054973,1
2,GMM,0.192304,0
2,GMM,0.257509,0
2,GMM,0.226436,0
2,GMM,0.174286,1
2,GMM,0.191191,1
2,GMM,0.236784,0
2,GMM,0.086307,0
2,GMM,0.228053,1
2,GMM,0.107153,0
2,GMM,0.277391,0
2,GMM,0.279341,0
2,GMM,0.213462,1
2,GMM,0.272697,0
2,GMM,0.215979,0
2,GMM,0.272054,0
2,GMM,0.26136,0
2,GMM,0.220816,0
2,GMM,0.158791,0
2,GMM,0.189824,1
2,GMM,0.195611,0
2,GMM,0.002247,1
2,GMM,0.104066,1
2,GMM,0.244804,0
2,GMM,0.192742,1
2,GMM,0.298394,0
2,GMM,0.180856,0
2,GMM,0.266121,0
2,GMM,0.188289,1
2,GMM,0.139222,0
2,GMM,0.025693,1
2,GMM,0.127153,1
2,GMM,0.224465,1
2,GMM,0.29832,0
2,GMM,0.239489,0
2,GMM,0.247543,0
2,GMM,0.243806,0
2,GMM,0.265068,0
2,GMM,0.235855,0
2,GMM,0.20209,0
2,GMM,0.185079,1
2,GMM,0.040198,1
2,GMM,0.179482,1
2,GMM,0.13588,1
2,GMM,0.153635,0
2,GMM,0.114683,1
2,GMM,0.122207,1
2,GMM,0.168016,0
2,GMM,0.208484,0
2,GMM,0.280758,0
2,GMM,0.11297,0
2,GMM,0.296911,0
2,GMM,0.036064,1
2,GMM,0.129682,1
2,GMM,0.070148,1
2,GMM,0.188552,0
2,GMM,0.200535,1
2,GMM,0.218217,0
2,GMM,0.212271,0
2,GMM,0.218115,0
2,GMM,0.257296,0
2,GMM,0.242582,0
2,GMM,0.190775,1
2,GMM,0.123629,0
2,GMM,0.057536,1
2,GMM,0.096846,0
2,GMM,0.159119,1
2,GMM,0.241572,0
2,GMM,0.079443,1
2,GMM,0.217699,0
2,GMM,0.126516,1
2,GMM,0.174806,1
2,GMM,0.149169,1
2,GMM,0.190329,0
2,GMM,0.20389,0
2,GMM,0.082194,0
2,GMM,0.221371,0
2,GMM,0.199707,1
2,GMM,0.160631,1
2,GMM,0.228749,0
2,GMM,0.18121,1
2,GMM,0.266622,0
2,GMM,0.24606,0
2,GMM,0.277463,0
2,GMM,0.180562,1
2,GMM,0.208529,0
2,GMM,0.037674,0
2,GMM,0.226464,0
2,GMM,0.037158,1
2,GMM,0.169,1
2,GMM,0.192985,1
2,GMM,0.248673,0
2,GMM,0.145001,0
2,GMM,0.208929,1
2,GMM,0.222935,1
2,GMM,0.104748,0
2,GMM,0.221191,0
2,GMM,0.277402,0
2,GMM,0.245613,0
2,GMM,0.066472,1
2,GMM,0.213827,1
2,GMM,0.075216,0
2,GMM,0.238808,0
2,GMM,0.247279,0
2,GMM,0.219117,0
2,GMM,0.304715,0
2,GMM,0.149814,0
2,GMM,0.242406,0
2,GMM,0.192112,1
2,GMM,0.264288,0
2,GMM,0.226661,0
2,GMM,0.261524,0
2,GMM,0.068602,0
2,GMM,0.186564,0
2,GMM,0.254246,0
2,GMM,0.076607,1
2,GMM,0.169216,0
2,GMM,0.214106,1
2,GMM,0.265328,0
2,GMM,0.209634,0
2,GMM,0.267541,0
2,GMM,0.22977,0
2,GMM,0.231725,1
2,GMM,0.126002,0
2,GMM,0.21589,0
2,GMM,0.232136,1
2,GMM,0.057438,1
2,GMM,0.164046,0
2,GMM,0.247095,0
2,GMM,0.14196,1
2,GMM,0.272063,0
2,GMM,0.120294,0
2,GMM,0.083778,1
2,GMM,0.243754,0
2,GMM,0.12138,1
2,GMM,0.23762,0
2,GMM,0.22929,0
2,GMM,0.165713,1
2,GMM,0.228817,0
2,GMM,0.213168,1
2,GMM,0.159107,1
2,GMM,0.247723,0
2,GMM,0.158432,0
2,GMM,0.057266,0
2,GMM,0.152534,0
2,GMM,0.169728,0
2,GMM,0.160935,1
2,GMM,-0.01474,0
2,GMM,0.003331,1
2,GMM,0.260635,0
2,GMM,0.060699,0
2,GMM,0.272241,0
2,GMM,0.23617,0
2,GMM,0.229877,0
2,GMM,0.220657,1
2,GMM,0.187899,0
2,GMM,0.285916,0
2,GMM,0.205988,0
2,GMM,0.227151,0
2,GMM,0.27203,0
2,GMM,0.275929,0
2,GMM,0.161956,0
2,GMM,0.163019,0
2,GMM,0.191045,0
2,GMM,0.020393,1
2,GMM,0.272842,0
2,GMM,0.157885,0
2,GMM,0.184091,0
2,GMM,-0.019666,0
2,GMM,-0.013519,0
2,GMM,0.021085,1
2,GMM,0.253384,0
2,GMM,0.15887,0
2,GMM,0.201961,1
2,GMM,-0.053153,1
2,GMM,0.216551,0
2,GMM,-0.000619,0
2,GMM,0.02577,1
2,GMM,0.153624,0
2,GMM,0.115926,0
2,GMM,0.220634,0
2,GMM,0.227892,0
2,GMM,0.123828,1
2,GMM,0.269352,0
2,GMM,0.265988,0
2,GMM,0.283073,0
2,GMM,0.251375,0
2,GMM,0.261026,0
2,GMM,0.256743,0
2,GMM,0.214482,1
2,GMM,0.160382,1
2,GMM,0.239421,0
2,GMM,0.057669,0
2,GMM,0.175707,1
2,GMM,0.311811,0
2,GMM,0.163958,1
2,GMM,0.230875,0
2,GMM,0.280244,0
2,GMM,0.183616,1
2,GMM,0.296583,0
2,GMM,0.013045,1
2,GMM,0.06003,1
2,GMM,0.209111,0
2,GMM,0.23332,0
2,GMM,0.207982,0
2,GMM,0.277379,0
2,GMM,0.209687,1
2,GMM,0.090236,0
2,GMM,0.18734,0
2,GMM,0.139167,0
2,GMM,0.195097,1
2,GMM,0.081281,1
2,GMM,0.086039,0
2,GMM,0.200977,0
2,GMM,0.083927,0
2,GMM,0.230682,1
2,GMM,0.257661,0
2,GMM,0.2112,0
2,GMM,0.232326,0
2,GMM,0.038482,1
2,GMM,0.191355,1
2,GMM,0.117141,0
2,GMM,0.11292,1
2,GMM,0.179825,1
2,GMM,0.115245,0
2,GMM,0.259646,0
2,GMM,0.153839,1
2,GMM,0.164904,1
2,GMM,0.187367,1
2,GMM,0.072463,1
2,GMM,0.127243,0
2,GMM,0.184907,1
2,GMM,0.224204,1
2,GMM,0.193511,1
2,GMM,0.192966,0
2,GMM,0.295356,0
2,GMM,0.225083,1
2,GMM,0.252689,0
2,GMM,0.196175,0
2,GMM,0.263605,0
2,GMM,0.048375,0
2,GMM,0.21093,0
2,GMM,0.230697,0
2,GMM,0.044346,1
2,GMM,0.087564,0
2,GMM,0.111053,1
2,GMM,0.247653,0
2,GMM,0.26414,0
2,GMM,0.24696,0
2,GMM,0.257407,0
2,GMM,0.051026,0
2,GMM,0.247745,0
2,GMM,0.271082,0
2,GMM,0.063233,1
2,GMM,0.193467,1
2,GMM,0.280593,0
2,GMM,0.008907,0
2,GMM,0.029268,0
2,GMM,0.234937,0
2,GMM,-0.042856,1
2,GMM,0.137595,1
2,GMM,0.204654,0
2,GMM,0.110041,1
2,GMM,-0.050998,1
2,GMM,0.107029,1
2,GMM,0.165985,1
2,GMM,0.173829,0
2,GMM,0.218439,1
2,GMM,0.289468,0
2,GMM,0.233357,0
2,GMM,0.083825,1
2,GMM,0.237534,0
2,GMM,-0.014375,1
2,GMM,0.155734,0
2,GMM,0.087108,0
2,GMM,0.219675,0
2,GMM,0.142367,1
2,GMM,0.247878,0
2,GMM,0.254669,0
2,GMM,0.263416,0
2,GMM,0.243307,0
2,GMM,0.272049,0
2,GMM,0.042077,0
2,GMM,0.275617,0
2,GMM,-0.02945,1
2,GMM,0.011133,0
2,GMM,0.221096,0
2,GMM,0.183782,0
2,GMM,0.216498,0
2,GMM,0.230928,0
2,GMM,0.238982,0
2,GMM,0.207116,1
2,GMM,0.294542,0
2,GMM,0.262991,0
2,GMM,0.156571,0
2,GMM,0.29158,0
2,GMM,0.098918,0
2,GMM,0.292676,0
2,GMM,0.306283,0
2,GMM,-0.019209,1
2,GMM,0.171816,1
2,GMM,0.090127,0
2,GMM,0.111083,0
2,GMM,0.202838,0
2,GMM,0.031934,1
2,GMM,0.141038,1
2,GMM,0.154934,0
2,GMM,0.227608,0
2,GMM,0.181611,0
2,GMM,0.300835,0
2,GMM,0.254676,0
2,GMM,0.044433,0
2,GMM,0.218284,0
2,GMM,0.288721,0
2,GMM,0.198954,0
2,GMM,0.007235,0
2,GMM,0.12212,1
2,GMM,0.239469,0
2,GMM,-0.06584,1
2,GMM,-0.064855,0
2,GMM,0.175334,1
2,GMM,-0.055588,1
2,GMM,0.155342,1
2,GMM,0.133495,0
2,GMM,0.266595,0
2,GMM,0.212088,0
2,GMM,0.286427,0
2,GMM,0.054106,1
2,GMM,0.029569,1
2,GMM,0.087468,0
2,GMM,0.282673,0
2,GMM,0.007512,0
2,GMM,0.238762,0
2,GMM,0.114767,0
2,GMM,0.132686,0
2,GMM,-0.079567,1
2,GMM,0.108035,0
2,GMM,0.02963,0
2,GMM,0.1791,0
2,GMM,0.021268,1
2,GMM,0.219393,1
2,GMM,0.12287,0
2,GMM,0.281691,0
2,GMM,0.203922,1
2,GMM,0.188198,1
2,GMM,0.189221,0
2,GMM,0.184898,0
2,GMM,-0.0689,0
2,GMM,0.217592,1
2,GMM,0.214682,1
2,GMM,0.119713,0
2,GMM,0.227341,0
2,GMM,0.179436,1
2,GMM,0.197065,1
2,GMM,0.292883,0
2,GMM,0.250769,0
2,GMM,0.22535,0
2,GMM,0.251413,0
2,GMM,0.169494,0
2,GMM,0.276302,0
2,GMM,0.254425,0
2,GMM,0.279649,0
2,GMM,0.050406,0
2,GMM,0.009913,1
2,GMM,0.113906,1
2,GMM,-0.055627,0
2,GMM,0.174455,1
2,GMM,0.097542,0
2,GMM,0.223652,0
2,GMM,0.122248,1
2,GMM,0.175617,1
2,GMM,0.235369,0
2,GMM,0.011536,0
2,GMM,0.050183,1
2,GMM,0.213546,0
2,GMM,0.117949,1
2,GMM,0.136448,1
2,GMM,0.227734,0
2,GMM,0.214405,0
2,GMM,0.116171,1
2,GMM,-5e-06,0
2,GMM,0.173936,1
2,GMM,0.210579,1
2,GMM,-0.005108,1
2,GMM,0.196344,1
2,GMM,0.182495,0
2,GMM,0.197785,0
2,GMM,0.185648,0
2,GMM,0.116204,1
2,GMM,0.194531,0
2,GMM,0.198177,1
2,GMM,0.204111,1
2,GMM,0.188859,1
2,GMM,0.198097,1
2,GMM,0.236861,0
2,GMM,0.213314,1
2,GMM,0.124355,1
2,GMM,0.27413,0
2,GMM,0.216299,1
2,GMM,0.052552,0
2,GMM,0.208015,1
2,GMM,0.239106,0
2,GMM,0.147137,1
2,GMM,0.121503,0
2,GMM,0.280349,0
2,GMM,0.11718,1
2,GMM,0.011823,0
2,GMM,0.139941,1
2,GMM,0.238225,0
2,GMM,0.163235,0
2,GMM,0.115489,1
2,GMM,0.247921,0
2,GMM,0.241862,0
2,GMM,0.100567,1
2,GMM,0.135525,0
2,GMM,0.22915,1
2,GMM,0.223122,0
2,GMM,0.179396,1
2,GMM,0.189795,0
2,GMM,0.173878,1
2,GMM,0.266374,0
2,GMM,0.293741,0
2,GMM,0.211377,1
2,GMM,0.186479,0
2,GMM,0.222894,0
2,GMM,0.015145,0
2,GMM,0.203816,1
2,GMM,0.225011,0
2,GMM,0.168911,0
2,GMM,0.067213,1
2,GMM,0.205432,1
2,GMM,0.280984,0
2,GMM,0.198288,0
2,GMM,0.241209,0
2,GMM,0.245594,0
2,GMM,0.172289,1
2,GMM,0.1969,1
2,GMM,0.18532,1
2,GMM,0.285244,0
2,GMM,0.108538,1
2,GMM,0.105027,1
2,GMM,-0.030284,0
2,GMM,0.248641,0
2,GMM,0.058413,1
2,GMM,-0.024782,1
2,GMM,0.255675,0
2,GMM,-0.066135,1
2,GMM,0.232668,0
2,GMM,0.07222,0
2,GMM,0.252158,0
2,GMM,0.152689,1
2,GMM,-0.000487,0
2,GMM,0.205621,0
2,GMM,0.190571,0
2,GMM,0.042571,0
2,GMM,-0.098906,0
2,GMM,0.293229,0
2,GMM,0.226733,0
2,GMM,0.147195,1
2,GMM,0.097662,1
2,GMM,0.182289,1
2,GMM,0.202419,1
2,GMM,0.212145,0
2,GMM,0.230782,0
2,GMM,0.062638,1
2,GMM,0.2149,1
2,GMM,0.186333,1
2,GMM,0.186849,1
2,GMM,0.219887,0
2,GMM,0.27921,0
2,GMM,0.232718,0
2,GMM,0.080468,0
2,GMM,0.128065,0
2,GMM,0.104055,0
2,GMM,0.211525,0
2,GMM,0.196979,1
2,GMM,0.181847,0
2,GMM,0.219294,1
2,GMM,0.173329,0
2,GMM,0.113726,0
2,GMM,0.276482,0
2,GMM,0.00436,0
2,GMM,0.192582,1
2,GMM,0.136471,0
2,GMM,0.148206,0
2,GMM,0.20222,1
2,GMM,0.08957,1
2,GMM,0.116345,0
2,GMM,0.237804,0
2,GMM,0.246647,0
2,GMM,-0.117365,1
2,GMM,0.217334,1
2,GMM,0.275938,0
2,GMM,-0.067975,1
2,GMM,0.228451,0
2,GMM,0.273049,0
2,GMM,0.122223,1
2,GMM,0.267758,0
2,GMM,0.14916,1
2,GMM,0.15901,0
2,GMM,0.188011,0
2,GMM,0.297114,0
2,GMM,0.176284,0
2,GMM,0.170919,1
2,GMM,0.191279,1
2,GMM,0.142752,0
2,GMM,0.224712,0
2,GMM,0.253234,0
2,GMM,0.203537,1
2,GMM,0.248233,0
2,GMM,0.065337,0
2,GMM,0.205561,0
2,GMM,0.234732,0
2,GMM,0.154847,0
2,GMM,0.209279,1
2,GMM,0.233239,0
2,GMM,0.122015,1
2,GMM,0.232646,0
2,GMM,0.039938,1
2,GMM,0.219317,0
2,GMM,0.221402,0
2,GMM,0.271987,0
2,GMM,0.24537,0
2,GMM,0.201587,1
2,GMM,0.284495,0
2,GMM,0.260084,0
2,GMM,0.263562,0
2,GMM,0.180758,1
2,GMM,0.27856,0
2,GMM,0.125202,1
2,GMM,0.125682,0
2,GMM,-0.093191,1
2,GMM,0.05427,0
2,GMM,0.260864,0
2,GMM,0.254623,0
2,GMM,0.166371,0
2,GMM,0.191864,1
2,GMM,0.118548,0
2,GMM,0.226484,0
2,GMM,0.221222,1
2,GMM,0.299604,0
2,GMM,0.184039,1
2,GMM,0.275854,0
2,GMM,0.200101,0
2,GMM,0.152417,0
2,GMM,0.252334,0
2,GMM,0.18818,1
2,GMM,0.131264,0
2,GMM,0.246271,0
2,GMM,-0.025942,1
2,GMM,0.17067,1
2,GMM,0.18252,1
2,GMM,0.177717,1
2,GMM,0.018027,1
2,GMM,0.051739,0
2,GMM,0.138403,1
2,GMM,0.083541,1
2,GMM,0.20071,0
2,GMM,0.159179,0
2,GMM,0.182963,0
2,GMM,0.216499,1
2,GMM,0.013753,1
2,GMM,0.076839,1
2,GMM,0.198579,1
2,GMM,0.001189,0
2,GMM,0.163252,0
2,GMM,0.283045,0
2,GMM,0.237296,0
2,GMM,0.200257,1
2,GMM,0.220114,0
2,GMM,0.137441,0
2,GMM,0.24648,0
2,GMM,0.213365,1
2,GMM,0.244073,0
2,GMM,0.144987,0
2,GMM,0.154728,1
2,GMM,0.155207,1
2,GMM,0.241348,0
2,GMM,0.175776,1
2,GMM,0.005667,0
2,GMM,0.092564,1
2,GMM,0.193028,0
2,GMM,0.048664,1
2,GMM,-0.03095,1
2,GMM,0.192238,0
2,GMM,0.211795,0
2,GMM,0.180206,1
2,GMM,0.232838,0
2,GMM,0.076738,0
2,GMM,0.236431,0
2,GMM,0.137161,1
2,GMM,0.186489,0
2,GMM,0.101663,1
2,GMM,0.188385,1
2,GMM,0.173338,1
2,GMM,0.263455,0
2,GMM,0.174153,1
2,GMM,0.06753,1
2,GMM,0.112626,1
2,GMM,0.099245,1
2,GMM,0.179633,0
2,GMM,-0.035662,1
2,GMM,0.276928,0
2,GMM,0.067308,0
2,GMM,0.222648,0
2,GMM,0.018171,1
2,GMM,0.075923,0
2,GMM,0.112933,0
2,GMM,0.238426,0
2,GMM,0.133094,1
2,GMM,0.210682,0
2,GMM,-0.038874,0
2,GMM,0.193772,0
2,GMM,0.156519,1
2,GMM,0.134659,0
2,GMM,-0.047487,1
2,GMM,-0.0244,0
2,GMM,0.185308,0
2,GMM,0.240464,0
2,GMM,0.287292,0
2,GMM,0.194672,1
2,GMM,0.211926,0
2,GMM,0.194095,1
2,GMM,0.123812,1
2,GMM,0.263649,0
2,GMM,0.261431,0
2,GMM,0.255308,0
2,GMM,0.070425,1
2,GMM,0.203315,1
2,GMM,0.124667,0
2,GMM,0.066677,1
2,GMM,0.095578,0
2,GMM,0.021205,1
2,GMM,0.213058,1
2,GMM,0.231408,0
